tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,1,10000,true,1.000000,,8454,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,2,10000,true,1.000000,,3106,10000
dudect,medium,bimodal,0.01,ar1-0.5,2,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,2,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,2,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,2,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,2,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,2,10000,true,0.999997,,8639,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,3,10000,true,1.000000,,3055,10000
dudect,medium,bimodal,0.01,ar1-0.5,3,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,3,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,3,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,3,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,3,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,3,10000,true,0.999990,,7835,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,4,10000,true,1.000000,,3504,10000
dudect,medium,bimodal,0.01,ar1-0.5,4,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,4,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,4,10000,true,1.000000,,74,20000
ad-test,medium,bimodal,0.01,ar1-0.5,4,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,4,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,4,10000,true,0.999944,,7889,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,5,10000,true,1.000000,,3623,10000
dudect,medium,bimodal,0.01,ar1-0.5,5,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,5,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,5,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,5,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,5,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,5,10000,true,0.999999,,8299,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,6,10000,true,1.000000,,3227,10000
dudect,medium,bimodal,0.01,ar1-0.5,6,10000,true,,,13,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,6,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,6,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,6,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,6,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,6,10000,true,1.000000,,7974,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,7,10000,true,1.000000,,3245,10000
dudect,medium,bimodal,0.01,ar1-0.5,7,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,7,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,7,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,7,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,7,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,7,10000,true,0.999998,,7951,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,8,10000,true,1.000000,,3647,10000
dudect,medium,bimodal,0.01,ar1-0.5,8,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,8,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,8,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,8,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,8,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,8,10000,true,1.000000,,8220,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,9,10000,true,0.994792,,3362,10000
dudect,medium,bimodal,0.01,ar1-0.5,9,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,9,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,9,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,9,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,9,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,9,10000,true,0.986490,,8581,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,10,10000,true,1.000000,,3120,10000
dudect,medium,bimodal,0.01,ar1-0.5,10,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,10,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,10,10000,true,1.000000,,74,20000
ad-test,medium,bimodal,0.01,ar1-0.5,10,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,10,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,10,10000,true,0.999552,,7369,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,11,10000,true,1.000000,,3996,10000
dudect,medium,bimodal,0.01,ar1-0.5,11,10000,true,,,20,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,11,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,11,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,11,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,11,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,11,10000,true,0.999861,,8226,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,12,10000,true,1.000000,,3766,10000
dudect,medium,bimodal,0.01,ar1-0.5,12,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,12,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,12,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,12,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,12,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,12,10000,true,0.998847,,8175,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,13,10000,true,1.000000,,3372,10000
dudect,medium,bimodal,0.01,ar1-0.5,13,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,13,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,13,10000,true,1.000000,,74,20000
ad-test,medium,bimodal,0.01,ar1-0.5,13,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,13,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,13,10000,true,0.999997,,7845,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,14,10000,true,1.000000,,3753,10000
dudect,medium,bimodal,0.01,ar1-0.5,14,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,14,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,14,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,14,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,14,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,14,10000,true,1.000000,,8426,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,15,10000,true,1.000000,,3225,10000
dudect,medium,bimodal,0.01,ar1-0.5,15,10000,true,,,13,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,15,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,15,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,15,10000,true,1.000000,,2,20000
mona,medium,bimodal,0.01,ar1-0.5,15,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,15,10000,true,1.000000,,8691,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,16,10000,true,1.000000,,2854,10000
dudect,medium,bimodal,0.01,ar1-0.5,16,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,16,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,16,10000,true,1.000000,,74,20000
ad-test,medium,bimodal,0.01,ar1-0.5,16,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,16,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,16,10000,true,0.999999,,8461,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,17,10000,true,1.000000,,3124,10000
dudect,medium,bimodal,0.01,ar1-0.5,17,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,17,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,17,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,17,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,17,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,17,10000,true,1.000000,,8487,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,18,10000,true,1.000000,,3014,10000
dudect,medium,bimodal,0.01,ar1-0.5,18,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,18,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,18,10000,true,1.000000,,74,20000
ad-test,medium,bimodal,0.01,ar1-0.5,18,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,18,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,18,10000,true,1.000000,,9180,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,19,10000,true,1.000000,,2496,10000
dudect,medium,bimodal,0.01,ar1-0.5,19,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,19,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,19,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,19,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,19,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,19,10000,true,0.999999,,8771,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,20,10000,true,1.000000,,2741,10000
dudect,medium,bimodal,0.01,ar1-0.5,20,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,20,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,20,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,20,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,20,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,20,10000,true,1.000000,,9069,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,21,10000,true,1.000000,,2375,10000
dudect,medium,bimodal,0.01,ar1-0.5,21,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,21,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,21,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,21,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,21,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,21,10000,true,0.999999,,9349,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,22,10000,true,1.000000,,2434,10000
dudect,medium,bimodal,0.01,ar1-0.5,22,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,22,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,22,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.01,ar1-0.5,22,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,22,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,22,10000,true,0.999996,,8964,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,23,10000,true,1.000000,,2444,10000
dudect,medium,bimodal,0.01,ar1-0.5,23,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,23,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,23,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,23,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,23,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,23,10000,true,1.000000,,9396,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,24,10000,true,1.000000,,2384,10000
dudect,medium,bimodal,0.01,ar1-0.5,24,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,24,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,24,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.01,ar1-0.5,24,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,24,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,24,10000,true,1.000000,,9565,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,25,10000,true,1.000000,,2100,10000
dudect,medium,bimodal,0.01,ar1-0.5,25,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,25,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,25,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,25,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,25,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,25,10000,true,1.000000,,9286,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,26,10000,true,1.000000,,2093,10000
dudect,medium,bimodal,0.01,ar1-0.5,26,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,26,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,26,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,26,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,26,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,26,10000,true,1.000000,,9742,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,27,10000,true,1.000000,,2084,10000
dudect,medium,bimodal,0.01,ar1-0.5,27,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,27,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,27,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,27,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,27,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,27,10000,true,0.998477,,9396,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,28,10000,true,1.000000,,2082,10000
dudect,medium,bimodal,0.01,ar1-0.5,28,10000,true,,,20,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,28,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,28,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,28,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,28,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,28,10000,true,0.997389,,9534,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,29,10000,true,1.000000,,2086,10000
dudect,medium,bimodal,0.01,ar1-0.5,29,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,29,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,29,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.01,ar1-0.5,29,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,29,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,29,10000,true,1.000000,,9257,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,30,10000,true,1.000000,,2060,10000
dudect,medium,bimodal,0.01,ar1-0.5,30,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,30,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,30,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,30,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,30,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,30,10000,true,0.999999,,9246,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,31,10000,true,1.000000,,2105,10000
dudect,medium,bimodal,0.01,ar1-0.5,31,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,31,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,31,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,31,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,31,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,31,10000,true,0.999823,,9616,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,32,10000,true,1.000000,,2134,10000
dudect,medium,bimodal,0.01,ar1-0.5,32,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,32,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,32,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,32,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,32,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,32,10000,true,0.999738,,9240,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,33,10000,true,1.000000,,2258,10000
dudect,medium,bimodal,0.01,ar1-0.5,33,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,33,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,33,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.01,ar1-0.5,33,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,33,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,33,10000,true,1.000000,,9381,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,34,10000,true,1.000000,,2231,10000
dudect,medium,bimodal,0.01,ar1-0.5,34,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,34,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,34,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.01,ar1-0.5,34,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,34,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,34,10000,true,0.999982,,9308,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,35,10000,true,1.000000,,2175,10000
dudect,medium,bimodal,0.01,ar1-0.5,35,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,35,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,35,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,35,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,35,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,35,10000,true,0.998000,,9377,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,36,10000,true,1.000000,,2154,10000
dudect,medium,bimodal,0.01,ar1-0.5,36,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,36,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,36,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,36,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,36,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,36,10000,true,0.999975,,9257,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,37,10000,true,1.000000,,2083,10000
dudect,medium,bimodal,0.01,ar1-0.5,37,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,37,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,37,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,37,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,37,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,37,10000,true,0.999964,,9383,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,38,10000,true,1.000000,,2087,10000
dudect,medium,bimodal,0.01,ar1-0.5,38,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,38,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,38,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,38,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,38,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,38,10000,true,0.998578,,9403,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,39,10000,true,1.000000,,2136,10000
dudect,medium,bimodal,0.01,ar1-0.5,39,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,39,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,39,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,39,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,39,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,39,10000,true,0.999975,,9551,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,40,10000,true,1.000000,,2131,10000
dudect,medium,bimodal,0.01,ar1-0.5,40,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,40,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,40,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,40,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,40,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,40,10000,true,1.000000,,9471,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,41,10000,true,1.000000,,2077,10000
dudect,medium,bimodal,0.01,ar1-0.5,41,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,41,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,41,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,41,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,41,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,41,10000,true,0.999717,,9311,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,42,10000,true,1.000000,,2092,10000
dudect,medium,bimodal,0.01,ar1-0.5,42,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,42,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,42,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,42,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,42,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,42,10000,true,1.000000,,9320,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,43,10000,true,1.000000,,2100,10000
dudect,medium,bimodal,0.01,ar1-0.5,43,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,43,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,43,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,43,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,43,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,43,10000,true,1.000000,,9430,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,44,10000,true,1.000000,,2085,10000
dudect,medium,bimodal,0.01,ar1-0.5,44,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,44,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,44,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,44,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,44,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,44,10000,true,0.999999,,9402,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,45,10000,true,1.000000,,2100,10000
dudect,medium,bimodal,0.01,ar1-0.5,45,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,45,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,45,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.01,ar1-0.5,45,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,45,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,45,10000,true,1.000000,,9373,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,46,10000,true,1.000000,,2096,10000
dudect,medium,bimodal,0.01,ar1-0.5,46,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,46,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,46,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,46,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,46,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,46,10000,true,1.000000,,9502,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,47,10000,true,1.000000,,2103,10000
dudect,medium,bimodal,0.01,ar1-0.5,47,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,47,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,47,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,47,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,47,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,47,10000,true,0.999922,,9345,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,48,10000,true,1.000000,,2111,10000
dudect,medium,bimodal,0.01,ar1-0.5,48,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,48,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,48,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,48,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,48,10000,false,,,0,20000
