tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0.2,ar1-0.6,5,0.4,90,10000,false,0.794500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7945, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,88,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,81,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,87,10000,false,0.188750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,107,10000,false,0.091250,,1981,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,72,10000,false,0.894250,,2056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,81,10000,false,0.423750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,92,10000,false,0.349000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.349, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,66,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,85,10000,false,0.069000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.069, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,107,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,83,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,91,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,74,10000,false,0.137000,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.137, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,91,10000,false,0.291000,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.291, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,112,10000,false,0.609500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6095, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,64,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,93,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,60,10000,false,0.827000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.827, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,96,10000,false,0.414250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,113,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,89,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,114,10000,false,0.529000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.529, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,82,10000,false,0.106500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1065, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,62,10000,false,0.486500,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,101,10000,false,0.200000,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,68,10000,false,0.196000,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.196, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,110,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,102,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,104,10000,false,0.503250,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,93,10000,false,0.429500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4295, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,109,10000,false,0.269500,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2695, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,112,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,105,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,85,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,113,10000,false,0.500750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,116,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,103,10000,false,0.409000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.409, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,98,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,67,10000,false,0.663750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,113,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,108,10000,false,0.534250,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,85,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,92,10000,false,0.801500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,84,10000,false,0.722000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.722, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,87,10000,false,0.275750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,98,10000,false,0.417750,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,65,10000,false,0.574250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,104,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,96,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,94,10000,false,0.774250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,118,10000,false,0.897000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.897, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,114,10000,false,0.625500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6255, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,119,10000,false,0.280250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,114,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,82,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,62,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,101,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,68,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,111,10000,false,0.538750,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,118,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,117,10000,false,0.561750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,93,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,109,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,117,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,106,10000,false,0.882000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.882, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,86,10000,false,0.771250,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,102,10000,false,0.711000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.711, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,115,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,103,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,99,10000,false,0.396750,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,108,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,67,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,86,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,99,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,84,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,92,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,87,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,98,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,65,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,97,10000,false,0.336500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,94,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,114,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,115,10000,false,0.845750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,91,10000,false,0.432750,,3635,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,69,10000,false,0.501750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,63,10000,false,0.401500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,111,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,106,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,115,10000,false,0.869250,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,88,10000,true,0.955250,,1104,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,tail,0.2,ar1-0.6,5,0.4,100,10000,false,0.792250,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,96,10000,false,0.265500,,942,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2655, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,95,10000,false,0.666750,,967,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,98,10000,false,0.353500,,681,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,115,10000,false,0.000000,,923,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,103,10000,false,0.000000,,516,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,103,10000,false,0.056500,,834,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,97,10000,false,0.000000,,729,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,97,10000,false,0.213500,,975,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2135, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,96,10000,false,0.000000,,803,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,104,10000,false,0.471750,,753,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,112,10000,false,0.743500,,899,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7435, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,104,10000,false,0.000000,,669,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,112,10000,false,0.000000,,885,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,102,10000,false,0.000000,,835,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,113,10000,false,0.527750,,881,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,102,10000,false,0.674750,,1144,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,101,10000,false,0.000000,,1589,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,94,10000,false,0.832750,,1937,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,66,10000,false,0.473000,,1607,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.473, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,101,10000,false,0.105250,,1520,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,117,10000,false,0.419750,,1952,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,116,10000,false,0.452000,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.452, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,107,10000,false,0.458750,,1492,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,95,10000,false,0.000000,,1497,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,100,10000,false,0.864750,,1499,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,100,10000,false,0.000000,,1349,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,85,10000,false,0.431500,,1799,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,75,10000,false,0.544000,,5266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.544, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,61,10000,false,0.000000,,5216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,97,10000,false,0.000000,,2503,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,110,10000,false,0.148000,,2287,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.148, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,119,10000,false,0.000000,,2754,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,99,10000,false,0.000000,,1885,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,99,10000,false,0.691000,,2579,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.691, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,69,10000,false,0.000000,,2125,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,100,10000,false,0.000000,,2072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,105,10000,false,0.870000,,3149,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,89,10000,false,0.786250,,5572,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,74,10000,false,0.000000,,5778,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,116,10000,false,0.415500,,2666,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4155, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,94,10000,false,0.000000,,2710,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,116,10000,false,0.000000,,3300,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,84,10000,false,0.613000,,6105,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.613, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,0.4,82,10000,false,0.327750,,6079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,81,10000,false,0.000000,,6147,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,100,90,10000,false,0.000000,,6090,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.8,5,0.4,90,10000,false,0.839500,,6438,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8395, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.8,5,100,75,10000,false,0.000000,,6425,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,61,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,61,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,78,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,81,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,62,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,63,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,66,10000,true,0.999500,,1051,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,67,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,110,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,116,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,60,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,113,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,69,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,75,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,85,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,63,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,72,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,111,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,60,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,64,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,92,10000,true,0.998000,,1183,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,71,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,88,10000,true,0.999500,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,81,10000,true,0.997250,,1214,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,65,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,89,10000,true,0.999250,,1224,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,93,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,68,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,62,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,90,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,87,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,75,10000,true,0.999000,,1254,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,62,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,79,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,82,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,66,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,110,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,68,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,64,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,115,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,116,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,69,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,76,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,85,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,73,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,65,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,112,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,92,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,114,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
