tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.6,5,100,92,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,75,10000,true,0.994750,,1209,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,66,10000,true,0.954750,,1198,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,68,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,113,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,103,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,109,10000,true,0.987500,,1199,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,72,10000,false,0.921500,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9215, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,73,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,68,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,70,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,66,10000,true,0.988000,,1236,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,112,10000,true,0.994750,,1232,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,99,10000,false,0.941000,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.941, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,65,10000,false,0.859750,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,97,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,78,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,73,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,104,10000,true,0.998250,,1243,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,107,10000,true,0.992250,,1239,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,60,10000,false,0.872250,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,0.4,105,10000,true,0.999250,,1234,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,67,10000,true,0.986000,,1214,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,76,10000,true,0.983750,,1205,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,70,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,110,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,76,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,76,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,62,10000,true,0.991250,,1196,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,119,10000,true,0.990250,,1250,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,119,10000,true,0.962250,,3493,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,75,10000,true,0.975000,,1194,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,105,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,60,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,104,10000,true,0.989250,,1197,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,115,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,69,10000,false,0.947000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,109,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,71,10000,false,0.943000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.943, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,63,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,74,10000,true,0.954750,,1204,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,114,10000,true,0.998000,,1216,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,117,10000,true,0.997500,,1214,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,69,10000,true,0.986000,,1213,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,66,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,112,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,99,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,79,10000,true,0.996000,,1240,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,105,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,107,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,98,10000,true,0.991000,,1252,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,75,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,74,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,72,10000,false,0.894750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,113,10000,true,0.988000,,1253,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,117,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,61,10000,false,0.930750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,111,10000,false,0.945250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,77,10000,true,0.963750,,1200,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,77,10000,true,0.992500,,1240,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,119,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,83,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,72,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,107,10000,true,0.974750,,1196,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,78,10000,true,0.957500,,1211,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,104,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,76,10000,false,0.944500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9445, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,0.4,116,10000,true,0.998000,,1208,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,60,10000,false,0.000000,,4598,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,69,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,118,10000,true,0.998750,,1214,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,106,10000,true,0.994500,,1166,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,114,10000,true,0.990000,,1232,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,79,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,108,10000,true,0.974000,,1236,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,67,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,98,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,64,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,86,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,106,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,100,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,88,10000,true,0.998000,,1202,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,114,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,89,10000,true,0.994500,,1232,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,85,10000,true,0.956250,,1212,10000,"Fail (P=95.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,77,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,87,10000,true,0.987750,,1206,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,73,10000,true,0.986000,,1235,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,89,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,87,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,85,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,80,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,70,10000,false,0.910500,,2182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,84,10000,true,0.994750,,1115,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,60,10000,false,0.677500,,5839,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,101,10000,true,0.983750,,975,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,109,10000,true,0.997750,,1066,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,107,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,108,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,100,10000,true,0.996000,,2199,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,81,10000,false,0.000000,,779,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,111,10000,true,0.986250,,524,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,111,10000,false,0.000000,,535,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,112,10000,true,0.998750,,447,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,101,10000,false,0.000000,,1838,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,81,10000,true,0.985750,,1286,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,88,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,110,10000,true,0.995250,,921,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,109,10000,false,0.000000,,927,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,84,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,110,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,108,10000,false,0.921250,,1088,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,102,10000,true,0.996500,,1930,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,116,10000,false,0.000000,,1945,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,79,10000,false,0.000000,,1447,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,67,10000,true,0.994250,,3171,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,86,10000,true,0.992750,,1951,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,78,10000,false,0.000000,,1964,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,79,10000,true,0.983500,,1536,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,105,10000,true,0.996000,,1962,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,82,10000,false,0.000000,,1782,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,80,10000,true,0.985500,,1790,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,115,10000,true,0.998500,,3489,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,114,10000,false,0.000000,,3504,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,64,10000,true,0.988750,,3512,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,71,10000,false,0.000000,,3526,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,82,10000,true,0.987500,,2194,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,83,10000,true,0.993750,,2138,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,62,10000,false,0.000000,,4089,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,113,10000,false,0.000000,,3168,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,69,10000,false,0.000000,,7442,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,95,10000,false,0.000000,,7209,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,63,10000,false,0.000000,,6306,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,102,10000,false,0.000000,,7840,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,74,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,82,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,63,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,70,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,95,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,76,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,73,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,60,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,73,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,96,10000,true,0.961000,,1174,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,111,10000,false,0.833000,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.833, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,101,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,119,10000,false,0.891500,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8915, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,99,10000,false,0.923500,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9235, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,99,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,100,10000,true,0.987750,,1192,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,81,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,98,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,94,10000,true,0.982750,,1216,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,80,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,86,10000,true,0.966500,,1216,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,97,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,97,10000,false,0.938500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9385, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,95,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,112,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,80,10000,true,0.961000,,1228,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,105,10000,true,0.982250,,1232,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,92,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,114,10000,true,0.966250,,1235,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,117,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,81,10000,true,0.962750,,1262,10000,"Fail (P=96.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,83,10000,true,0.973500,,1299,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,83,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,64,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,75,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,70,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,95,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,76,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,61,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,74,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,107,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,75,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,60,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,89,10000,true,0.981750,,1238,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,79,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,77,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,80,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,96,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,111,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,118,10000,true,0.990500,,1195,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,82,10000,false,0.942750,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,102,10000,true,0.987500,,1219,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,98,10000,true,0.960250,,1190,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,100,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,86,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,113,10000,true,0.952000,,1226,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,94,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,87,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,114,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,105,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,93,10000,false,0.940500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,83,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,82,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,84,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,83,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,64,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,71,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,81,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,96,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,77,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,81,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,62,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,119,10000,false,0.000000,,2126,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,108,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,78,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,79,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,103,10000,true,0.975250,,1192,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
