tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,iid,5,100,45,10000,false,0.000000,,2003,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,9,10000,false,0.000000,,4265,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,25,10000,true,0.995000,,4429,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,43,10000,true,0.998500,,844,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,37,10000,true,0.999250,,504,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,30,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,29,10000,true,0.999500,,447,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,28,10000,false,0.000000,,850,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,47,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,35,10000,false,0.000000,,628,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,36,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,36,10000,true,0.999250,,594,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,41,10000,false,0.000000,,858,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,14,10000,false,0.000000,,623,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,23,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,37,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,35,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,24,10000,true,0.999250,,1332,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,40,10000,true,0.999250,,1235,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,33,10000,false,0.000000,,912,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,29,10000,false,0.000000,,1344,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,24,10000,false,0.000000,,1320,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,23,10000,false,0.000000,,1330,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,30,10000,true,0.999250,,1296,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,8,10000,false,0.000000,,4960,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,1,10000,true,0.999250,,4999,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,36,10000,true,0.991500,,1485,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,55,10000,false,0.000000,,4762,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,32,10000,true,0.999500,,2131,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,30,10000,true,0.991750,,2236,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,26,10000,true,0.992500,,4130,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,34,10000,false,0.000000,,2172,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,2,10000,true,0.994000,,4110,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,5,10000,true,0.997000,,5286,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,24,10000,false,0.000000,,5658,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,0,10000,true,0.986250,,4985,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,7,10000,true,0.999500,,7108,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,12,10000,false,0.000000,,5781,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,11,10000,true,0.964000,,1186,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,26,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,23,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,5,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,55,10000,true,0.994000,,1195,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,6,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,46,10000,true,0.997500,,1201,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,49,10000,true,0.997000,,1201,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,33,10000,true,0.990500,,1203,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,42,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,48,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,52,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,45,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,20,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,8,10000,true,0.991500,,1224,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,17,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,30,10000,true,0.983000,,1225,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,31,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,45,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,40,10000,true,0.997000,,1228,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,44,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,42,10000,true,0.997500,,1235,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,28,10000,true,0.996750,,1237,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,36,10000,true,0.980500,,1241,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,45,10000,true,0.997000,,1242,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,5,10000,true,0.989000,,1243,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,43,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,47,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,7,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,41,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,40,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,43,10000,true,0.997500,,1250,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,27,10000,true,0.981500,,1199,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,11,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,24,10000,true,0.984750,,1207,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,7,10000,true,0.983750,,1205,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,55,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,6,10000,true,0.991250,,1211,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,46,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,49,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,33,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,43,10000,true,0.994000,,1218,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,49,10000,true,0.992250,,1218,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,53,10000,true,0.970500,,1217,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,18,10000,true,0.967000,,1211,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,8,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,32,10000,false,0.943000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.943, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,46,10000,true,0.997250,,1227,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,21,10000,true,0.983250,,1234,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,30,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,47,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,9,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,28,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,47,10000,true,0.984750,,1250,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,42,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,34,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,48,10000,true,0.990250,,1244,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,36,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,44,10000,true,0.995000,,1249,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,31,10000,true,0.994000,,1253,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,25,10000,true,0.994500,,1255,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,51,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,41,10000,true,0.987500,,1256,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,8,10000,true,0.972750,,1270,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,27,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,12,10000,true,0.994000,,1203,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,24,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,7,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,56,10000,true,0.985750,,1213,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,32,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,50,10000,true,0.997500,,1217,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,47,10000,true,0.996250,,1221,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,49,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,53,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,18,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,9,10000,false,0.935000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,21,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,46,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,22,10000,true,0.994000,,1232,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,10,10000,true,0.984500,,1241,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,29,10000,true,0.993500,,1236,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,44,10000,true,0.989250,,1242,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,13,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,53,10000,false,0.909500,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9095, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,48,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,35,10000,true,0.990250,,1251,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,25,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,54,10000,true,0.989750,,1249,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,37,10000,true,0.957000,,1266,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,52,10000,true,0.961250,,1266,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,8,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,1,10000,true,0.965000,,1211,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,58,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,54,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,52,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,55,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,48,10000,true,0.965500,,2212,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,16,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,12,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,57,10000,true,0.994500,,1201,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,44,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,29,10000,false,0.000000,,1111,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,56,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,10,10000,false,0.000000,,1155,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,22,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,50,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,54,10000,true,0.994250,,1213,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,10,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,12,10000,true,0.983500,,1232,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,50,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,12,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,35,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,53,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,14,10000,false,0.949000,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.949, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,19,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,18,10000,false,0.934500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9345, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,37,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,9,10000,false,0.879500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8795, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,1,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,54,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,59,10000,true,0.993750,,1228,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,17,10000,false,0.901250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,10,10000,true,0.957750,,1204,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,39,10000,false,0.932500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,15,10000,false,0.768500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,9,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,56,10000,true,0.996000,,1255,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,17,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,26,10000,true,0.991000,,2285,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,14,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,13,10000,true,0.987750,,1198,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,57,10000,true,0.992000,,1203,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,51,10000,true,0.996750,,1207,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,58,10000,true,0.995000,,1241,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,58,10000,true,0.998250,,1217,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,11,10000,false,0.917750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,51,10000,true,0.993500,,1284,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,19,10000,true,0.982750,,1205,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,55,10000,true,0.995000,,1252,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,20,10000,true,0.991500,,1258,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,38,10000,true,0.999000,,1253,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,0,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,2,10000,false,0.936250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,15,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,59,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,51,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,56,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,11,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,1,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,14,10000,true,0.985500,,1217,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,39,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,13,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,16,10000,true,0.982250,,1245,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,3,10000,true,0.970000,,1252,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,4,10000,true,0.969000,,1239,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,58,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,2,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,40,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,3,10000,false,0.925000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,41,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,57,10000,false,0.000000,,2132,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,23,10000,true,0.993250,,2386,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,5,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,0,10000,true,0.969250,,1088,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,52,10000,true,0.983250,,1191,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,18,10000,false,0.000000,,2201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,0,10000,true,0.952000,,2129,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,15,10000,false,0.923000,,521,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.923, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,5,10000,true,0.965250,,821,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,2,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,17,10000,true,0.966250,,707,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,16,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,15,10000,false,0.000000,,959,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,0,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,16,10000,true,0.986250,,536,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,42,10000,true,0.992750,,669,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
