tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,iid,5,100,114,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,95,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,81,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,106,10000,false,0.000750,,1072,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,83,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,102,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,97,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,117,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,115,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,96,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,104,10000,false,0.001000,,1017,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,112,10000,false,0.000750,,1050,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,104,10000,false,0.001000,,1052,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,98,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,106,10000,false,0.000750,,1883,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,82,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,118,10000,false,0.000500,,1027,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,114,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,91,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,84,10000,false,0.000000,,2044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,87,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,81,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,99,10000,false,0.000500,,1036,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,106,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,87,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,89,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,117,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,84,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,116,10000,false,0.000000,,982,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,115,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,92,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,99,10000,false,0.000000,,958,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,107,10000,false,0.000000,,486,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,109,10000,false,0.000000,,403,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,108,10000,false,0.000000,,428,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,119,10000,false,0.000000,,677,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,94,10000,false,0.000000,,736,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,108,10000,false,0.000000,,445,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,109,10000,false,0.001250,,416,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,88,10000,false,0.000000,,1507,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,107,10000,false,0.000000,,2091,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,93,10000,false,0.000000,,1007,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,88,10000,false,0.000500,,1237,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,94,10000,false,0.000000,,909,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,82,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,107,10000,false,0.000000,,790,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,119,10000,false,0.000000,,903,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,118,10000,false,0.000000,,1009,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,119,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,119,10000,false,0.000000,,1011,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,118,10000,false,0.000500,,1478,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,97,10000,false,0.000000,,1679,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,84,10000,false,0.000000,,1748,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,89,10000,false,0.000000,,1751,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,93,10000,false,0.000000,,1417,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,89,10000,false,0.000000,,1904,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,92,10000,false,0.000750,,1657,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,118,10000,false,0.000000,,1556,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,104,10000,false,0.000000,,2027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,104,10000,false,0.000000,,2202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,113,10000,false,0.000000,,2522,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,114,10000,false,0.000000,,2310,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,117,10000,false,0.000000,,1855,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,89,10000,false,0.000000,,2526,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,116,10000,false,0.000000,,2134,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,98,10000,false,0.000000,,2554,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,112,10000,false,0.000750,,2321,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,116,10000,false,0.000000,,3584,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,95,10000,false,0.000000,,2813,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,113,10000,false,0.000000,,2826,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,99,10000,false,0.000000,,3569,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,86,10000,false,0.000000,,2824,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,96,10000,false,0.000000,,2403,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,87,10000,false,0.000000,,4122,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,108,10000,false,0.000000,,4153,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,97,10000,false,0.000000,,4155,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,112,10000,false,0.000000,,3133,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,111,10000,false,0.000000,,3031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,60,10000,false,0.664250,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,62,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,73,10000,false,0.300500,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3005, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,68,10000,false,0.111750,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,72,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,73,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,65,10000,false,0.149000,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.149, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,74,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,61,10000,false,0.240000,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,71,10000,false,0.021500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0215, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,67,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,69,10000,false,0.026250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.02625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,61,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,70,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,68,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,70,10000,false,0.010500,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,74,10000,false,0.078000,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,63,10000,false,0.031000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.031, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,65,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,75,10000,false,0.021000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.021, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,64,10000,false,0.021000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.021, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,77,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,67,10000,false,0.340500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,66,10000,false,0.014500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,63,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,60,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,69,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,62,10000,false,0.021750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.02175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,71,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,66,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,72,10000,false,0.783500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,64,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,77,10000,false,0.023000,,523,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.023, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,75,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,78,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,76,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,79,10000,false,0.116500,,531,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1165, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,76,10000,false,0.057750,,535,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,78,10000,false,0.006000,,535,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,79,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,80,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,72,10000,false,0.885250,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,81,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,83,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,81,10000,false,0.056000,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.056, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,77,10000,false,0.154000,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.154, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,86,10000,false,0.215500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2155, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,84,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,111,10000,false,0.107500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,105,10000,false,0.551500,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5515, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,92,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,76,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,79,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,77,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,117,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,82,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,83,10000,false,0.257250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,81,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,81,10000,false,0.018750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,76,10000,false,0.251750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,82,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,80,10000,false,0.047250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.04725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,73,10000,false,0.569000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.569, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,79,10000,false,0.365000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,78,10000,false,0.032000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.032, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,80,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,82,10000,false,0.114500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1145, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,80,10000,false,0.015000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,71,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,82,10000,false,0.348000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.348, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,70,10000,false,0.082500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,95,10000,false,0.193750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,72,10000,false,0.000000,,952,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,74,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,89,10000,false,0.080250,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,114,10000,false,0.021000,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.021, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,105,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,85,10000,false,0.040000,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.04, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,86,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,83,10000,false,0.198750,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,93,10000,false,0.011750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,118,10000,false,0.241750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,112,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,91,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,115,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,112,10000,false,0.011000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.011, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,90,10000,false,0.453500,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,78,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,88,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,85,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,95,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,114,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,93,10000,false,0.036500,,1174,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,63,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,90,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,90,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,91,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,66,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,71,10000,false,0.053500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,87,10000,false,0.057250,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,107,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,65,10000,false,0.492500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,92,10000,false,0.351000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.351, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,113,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,91,10000,false,0.069750,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,70,10000,false,0.000000,,2313,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,87,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,116,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,83,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,89,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,87,10000,false,0.028000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.028, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,85,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,106,10000,false,0.209500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2095, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,93,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,118,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,113,10000,false,0.018750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.01875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,92,10000,false,0.701000,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.701, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,86,10000,false,0.431750,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,96,10000,false,0.034000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.034, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,116,10000,false,0.030500,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,116,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,115,10000,false,0.251250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,89,10000,false,0.342750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,117,10000,false,0.011000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.011, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,93,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,64,10000,false,0.079750,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,101,10000,false,0.073250,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,91,10000,false,0.053750,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,67,10000,false,0.601000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.601, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,89,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
