tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,iid,5,0.4,64,10000,false,0.168750,,537,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,114,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,64,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,63,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,63,10000,false,0.157750,,576,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,82,10000,false,0.177500,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,89,10000,false,0.162000,,1020,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,82,10000,false,0.000000,,981,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,70,10000,false,0.127750,,639,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,83,10000,false,0.177500,,639,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,102,10000,false,0.166750,,767,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,88,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,105,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,89,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,86,10000,false,0.173750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,112,10000,true,0.983500,,1367,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,72,10000,false,0.000000,,1413,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,73,10000,false,0.143500,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1435, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,111,10000,false,0.000000,,1467,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,71,10000,false,0.000000,,1490,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,79,10000,false,0.000000,,1353,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,101,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,67,10000,false,0.138000,,4162,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.138, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,80,10000,false,0.170750,,2210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,84,10000,false,0.000000,,3344,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,77,10000,false,0.160500,,1673,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,111,10000,true,0.988750,,1960,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,77,10000,false,0.000000,,2013,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,112,10000,false,0.153250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,92,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,83,10000,false,0.144500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1445, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,73,10000,false,0.170000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,105,10000,false,0.131500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,79,10000,false,0.132250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,87,10000,false,0.143250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,101,10000,false,0.148250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,95,10000,false,0.151750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,85,10000,false,0.135500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1355, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,84,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,76,10000,false,0.135250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,86,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,111,10000,false,0.153750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,84,10000,false,0.137750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,82,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,73,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,113,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,81,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,107,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,77,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,83,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,80,10000,false,0.128500,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1285, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,89,10000,false,0.127750,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,82,10000,false,0.143750,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,87,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,75,10000,false,0.143250,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,74,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,70,10000,false,0.144000,,1267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.144, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,86,10000,false,0.127250,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,78,10000,false,0.156500,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,110,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,112,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,93,10000,false,0.151000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.151, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,105,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,79,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,109,10000,false,0.159250,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,80,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,75,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,98,10000,false,0.153750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,101,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,95,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,76,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,85,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,116,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,83,10000,false,0.154250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,111,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,115,10000,false,0.147000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.147, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,108,10000,false,0.174250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,114,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,109,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,74,10000,false,0.148750,,1275,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,114,10000,false,0.160500,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,78,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,104,10000,false,0.157250,,1275,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,80,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,80,10000,false,0.153000,,1262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.153, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,118,10000,false,0.145500,,1267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1455, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,70,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,89,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,117,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,88,10000,false,0.148000,,1282,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.148, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,90,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,119,10000,false,0.156000,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.156, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,93,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,106,10000,false,0.134750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,110,10000,false,0.154500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1545, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,119,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,98,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,81,10000,false,0.168250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,98,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,108,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,83,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,96,10000,false,0.172750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,105,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,117,10000,false,0.153000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.153, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,115,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,104,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,81,10000,false,0.139250,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,118,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,107,10000,false,0.157250,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,88,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,99,10000,false,0.000000,,1280,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,71,10000,false,0.162250,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,106,10000,false,0.000000,,1278,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,90,10000,false,0.149750,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,118,10000,false,0.133000,,1276,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.133, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,95,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,88,10000,false,0.000000,,1282,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,117,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,71,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,106,10000,false,0.150500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1505, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,91,10000,false,0.145250,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,85,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,116,10000,false,0.148250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,102,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,77,10000,false,0.153750,,2186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,102,10000,false,0.146250,,2420,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,94,10000,false,0.131500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,99,10000,false,0.154000,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.154, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,106,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,105,10000,false,0.157250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,84,10000,false,0.149750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,96,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,99,10000,false,0.148250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,103,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,84,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,91,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,96,10000,false,0.144750,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,85,10000,false,0.150250,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,101,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,89,10000,false,0.153000,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.153, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,72,10000,false,0.154750,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,100,10000,false,0.149500,,1276,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1495, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,63,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,60,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,118,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,93,10000,false,0.151000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.151, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,90,10000,false,0.174500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1745, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,94,10000,false,0.158500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1585, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,119,10000,false,0.144250,,1277,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,103,10000,false,0.135250,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,91,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,102,10000,false,0.136250,,1270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,86,10000,false,0.151250,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,104,10000,false,0.129750,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,62,10000,false,0.151500,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1515, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,62,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,92,10000,false,0.153500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,94,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,119,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,107,10000,false,0.130000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,97,10000,false,0.155750,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,99,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,111,10000,false,0.128250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,87,10000,false,0.153500,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,96,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,61,10000,false,0.158500,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1585, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,64,10000,false,0.147500,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,94,10000,false,0.000000,,1468,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,65,10000,false,0.162000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,66,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,100,10000,false,0.138500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1385, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,103,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,89,10000,false,0.000000,,1628,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,97,10000,false,0.000000,,1141,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,98,10000,false,0.142250,,1141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,111,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,116,10000,false,0.147750,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,112,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,113,10000,false,0.128750,,689,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,108,10000,false,0.000000,,701,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,69,10000,false,0.000000,,676,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,115,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,113,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,110,10000,false,0.131250,,648,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,87,10000,false,0.000000,,867,10000,Pass (P=0.0%),pass
