tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.3,5,100,100,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,106,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,87,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,97,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,112,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,116,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,65,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,97,10000,false,0.062250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,106,10000,false,0.502250,,1275,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,74,10000,false,0.149750,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,80,10000,false,0.000000,,1282,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,68,10000,false,0.059750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,98,10000,false,0.011000,,1219,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,113,10000,false,0.079500,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0795, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,117,10000,false,0.009000,,1404,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,ar1-0.6,5,100,78,10000,false,0.000000,,1307,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,63,10000,false,0.087750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,115,10000,false,0.482000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.482, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,101,10000,false,0.000000,,1169,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,117,10000,false,0.059750,,1031,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,101,10000,false,0.020000,,1033,10000,Pass (P=2.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,119,10000,false,0.171750,,953,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,118,10000,false,0.508750,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,100,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,75,10000,false,0.000000,,977,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,98,10000,false,0.033250,,924,10000,Pass (P=3.3%),pass
tacet,medium,tail,0,ar1-0.6,5,100,119,10000,false,0.000000,,834,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,115,10000,false,0.000000,,908,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,117,10000,false,0.000000,,911,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,99,10000,false,0.637500,,545,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,102,10000,false,0.000000,,676,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,99,10000,false,0.000000,,877,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,112,10000,false,0.000000,,4217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,81,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,98,10000,false,0.000000,,652,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,104,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,100,10000,false,0.377500,,983,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,118,10000,false,0.000000,,733,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,104,10000,false,0.018750,,1303,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,103,10000,false,0.107000,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.107, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,116,10000,false,0.085500,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,82,10000,false,0.295250,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,97,10000,false,0.000000,,1301,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,89,10000,false,0.000000,,4929,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,81,10000,false,0.046500,,1355,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,103,10000,false,0.000000,,1356,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,115,10000,false,0.214750,,3111,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,102,10000,false,0.023250,,1460,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,107,10000,false,0.451250,,2161,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,91,10000,false,0.000000,,2211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,111,10000,false,0.000000,,2336,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,69,10000,false,0.058000,,2240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,74,10000,false,0.000000,,2364,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,69,10000,false,0.000000,,2297,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,72,10000,false,0.835250,,3043,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,91,10000,false,0.045750,,2099,10000,Pass (P=4.6%),pass
tacet,medium,tail,0,ar1-0.6,5,100,68,10000,false,0.000000,,2373,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,88,10000,false,0.767250,,2764,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,75,10000,false,0.033000,,1917,10000,Pass (P=3.3%),pass
tacet,medium,tail,0,ar1-0.3,5,100,110,10000,false,0.000000,,4333,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,114,10000,false,0.000000,,3185,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,72,10000,false,0.000000,,3085,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,88,10000,false,0.686500,,3249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,92,10000,false,0.306000,,2429,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.306, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,0.4,60,10000,false,0.747500,,3415,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,88,10000,false,0.000000,,3423,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,66,10000,false,0.047000,,3314,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,95,10000,false,0.099750,,7277,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,116,10000,false,0.025750,,4590,10000,Pass (P=2.6%),pass
tacet,medium,tail,0,ar1-0.6,5,100,67,10000,false,0.000000,,4046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,84,10000,false,0.024500,,7991,10000,Pass (P=2.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,81,10000,false,0.024500,,1004,10000,Pass (P=2.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,84,10000,false,0.106000,,1004,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.106, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,75,10000,false,0.032250,,1004,10000,Pass (P=3.2%),pass
tacet,medium,tail,0.2,iid,5,100,75,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,79,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,68,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,78,10000,false,0.055250,,1037,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,76,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,82,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,62,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,87,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,81,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,61,10000,false,0.000000,,1161,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,63,10000,false,0.000000,,1163,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,72,10000,false,0.000000,,1163,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,110,10000,false,0.344000,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.344, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,61,10000,false,0.714250,,1164,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,85,10000,false,0.560750,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,78,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,60,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,68,10000,false,0.136500,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,75,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,65,10000,false,0.631500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,63,10000,false,0.122000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.122, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,64,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,66,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,67,10000,false,0.677000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.677, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,67,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,60,10000,false,0.801000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.801, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,69,10000,false,0.140250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,68,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,66,10000,false,0.142500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,84,10000,false,0.000000,,1016,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,80,10000,false,0.010500,,1027,10000,Pass (P=1.1%),pass
tacet,medium,tail,0.2,iid,5,0.4,69,10000,false,0.141750,,1025,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,76,10000,false,0.003750,,1031,10000,Pass (P=0.4%),pass
tacet,medium,tail,0.2,iid,5,0.4,83,10000,false,0.098500,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0985, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,63,10000,false,0.046750,,1054,10000,Pass (P=4.7%),pass
tacet,medium,tail,0.2,iid,5,0.4,88,10000,false,0.137250,,1049,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,78,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,77,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,65,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,93,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,96,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,79,10000,false,0.121750,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,62,10000,false,0.142000,,1177,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.142, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,97,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,110,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,73,10000,false,0.656500,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,85,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,79,10000,false,0.491750,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,76,10000,false,0.433250,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,91,10000,false,0.159500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1595, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,86,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,74,10000,false,0.265250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,88,10000,false,0.815250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,103,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,116,10000,false,0.163500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1635, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,69,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,74,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,94,10000,false,0.533250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,106,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,75,10000,false,0.170500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1705, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,81,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,85,10000,false,0.002500,,1019,10000,Pass (P=0.2%),pass
tacet,medium,tail,0.2,iid,5,100,80,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,69,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,83,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,88,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,63,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,94,10000,false,0.082750,,1020,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,92,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,105,10000,false,0.629000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.629, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,97,10000,false,0.005250,,1034,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,113,10000,false,0.190500,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,86,10000,false,0.479500,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4795, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,98,10000,false,0.015750,,1043,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,98,10000,false,0.127250,,1177,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,111,10000,false,0.659000,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.659, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,73,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,79,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,85,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,83,10000,false,0.304000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.304, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,76,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,91,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,88,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,104,10000,false,0.164000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,86,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,87,10000,false,0.135250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,116,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,70,10000,false,0.265500,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2655, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,86,10000,false,0.008750,,1057,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,ar1-0.8,5,100,94,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,107,10000,false,0.638250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,82,10000,false,0.503000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.503, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,70,10000,false,0.017500,,1028,10000,Pass (P=1.8%),pass
tacet,medium,tail,0.2,iid,5,0.4,64,10000,false,0.072000,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.072, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,89,10000,false,0.071000,,1058,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.071, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,94,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,80,10000,false,0.130250,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,84,10000,false,0.340500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,89,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,77,10000,false,0.232250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,97,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,93,10000,false,0.159000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.159, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,98,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,105,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,92,10000,false,0.801500,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,113,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,90,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,65,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,87,10000,false,0.023250,,1037,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.8,5,100,98,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,99,10000,false,0.002500,,1056,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,ar1-0.8,5,100,111,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,89,10000,false,0.494250,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,83,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,81,10000,false,0.168250,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,80,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,104,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,95,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,117,10000,false,0.179250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,70,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,84,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,95,10000,false,0.349500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3495, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,107,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,70,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
