tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,0.4,87,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,116,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,87,10000,false,0.676250,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,91,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,60,10000,false,0.097000,,1338,10000,Pass (P=9.7%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,72,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,85,10000,false,0.205250,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,74,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,62,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,99,10000,true,1.000000,,1297,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,71,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,69,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,84,10000,true,0.955000,,2089,10000,"Fail (P=95.5%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,64,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,62,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,72,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,63,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,75,10000,true,1.000000,,1295,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,96,10000,false,0.731500,,1291,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,63,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,66,10000,false,0.694750,,1303,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,93,10000,false,0.756500,,1297,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7565, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,111,10000,false,0.604500,,1300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,119,10000,false,0.517250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,118,10000,true,0.924000,,1300,10000,"Fail (P=92.4%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,72,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,95,10000,true,1.000000,,1301,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,76,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,88,10000,true,0.992000,,1339,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,104,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,69,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,116,10000,false,0.803000,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.803, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,61,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,91,10000,true,0.904500,,1347,10000,"Fail (P=90.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,94,10000,true,1.000000,,1301,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,108,10000,false,0.080250,,1310,10000,Pass (P=8.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,72,10000,false,0.009250,,1340,10000,Pass (P=0.9%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,119,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,75,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,71,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,70,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,86,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,65,10000,false,0.002250,,1053,10000,Pass (P=0.2%),pass
tacet,medium,shift,20,ar1-0.8,5,100,99,10000,false,0.202500,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,73,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,100,10000,true,0.953500,,1299,10000,"Fail (P=95.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,73,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,92,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,97,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,63,10000,false,0.739500,,1301,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,67,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,95,10000,true,0.900750,,1295,10000,"Fail (P=90.1%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,65,10000,false,0.000000,,1016,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,75,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,64,10000,true,1.000000,,1304,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,76,10000,false,0.480250,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,105,10000,true,0.951250,,1336,10000,"Fail (P=95.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,111,10000,false,0.470000,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,69,10000,false,0.819500,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,117,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,101,10000,false,0.588000,,1296,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.588, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,105,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,66,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,77,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,110,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,92,10000,false,0.067750,,1306,10000,Pass (P=6.8%),pass
tacet,medium,shift,20,ar1-0.8,5,100,97,10000,true,0.918500,,1328,10000,"Fail (P=91.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,70,10000,true,1.000000,,1401,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,107,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,64,10000,false,0.787750,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,78,10000,false,0.000000,,908,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,77,10000,false,0.000000,,812,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,77,10000,false,0.000000,,923,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,106,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,112,10000,true,1.000000,,965,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,98,10000,true,1.000000,,523,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,98,10000,false,0.854000,,475,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.854, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,114,10000,true,1.000000,,809,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,78,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,79,10000,false,0.000000,,1373,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,112,10000,false,0.893500,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,106,10000,true,0.981750,,1056,10000,"Fail (P=98.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,107,10000,false,0.141500,,1076,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,114,10000,true,0.943000,,1127,10000,"Fail (P=94.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,108,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,117,10000,true,0.934000,,1334,10000,"Fail (P=93.4%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,113,10000,false,0.890500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,76,10000,false,0.000750,,2079,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,79,10000,false,0.000000,,1736,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,111,10000,true,1.000000,,1758,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,101,10000,true,1.000000,,2392,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,110,10000,false,0.235750,,1798,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,109,10000,false,0.737000,,2750,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.737, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,113,10000,true,1.000000,,2009,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,102,10000,true,1.000000,,1775,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,66,10000,false,0.000000,,2397,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,76,10000,false,0.000000,,2456,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,70,10000,false,0.633250,,2293,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,89,10000,true,0.916500,,3763,10000,"Fail (P=91.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,73,10000,true,0.984500,,2951,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,67,10000,false,0.000000,,2941,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,109,10000,true,1.000000,,3467,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,60,10000,false,0.000000,,3602,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,63,10000,false,0.000000,,4511,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,104,10000,true,0.903000,,3763,10000,"Fail (P=90.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,67,10000,false,0.178750,,3836,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,112,10000,true,1.000000,,3946,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,100,10000,true,1.000000,,3748,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,62,10000,false,0.699000,,5331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.699, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,60,10000,false,0.000000,,4264,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,89,10000,true,1.000000,,4785,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,5,0.4,101,10000,false,0.000000,,1001,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,100,10000,false,0.000000,,1002,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,111,10000,false,0.004500,,1015,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,85,10000,false,0.000750,,1017,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,95,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,100,10000,false,0.000750,,1019,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,80,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,110,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,95,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,112,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,105,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,90,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,90,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,86,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,100,10000,false,0.000750,,1022,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,115,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,85,10000,false,0.000750,,1043,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,101,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,102,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,90,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,101,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,80,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,81,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,82,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,91,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,102,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,92,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,80,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,105,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,87,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,82,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,110,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,115,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,85,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,95,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,105,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,95,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,111,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,92,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,100,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,81,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,112,10000,false,0.000750,,1031,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,110,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,97,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,115,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,113,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,86,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,103,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,85,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,101,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,90,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,102,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,80,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,81,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,91,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,103,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,103,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,83,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,93,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,103,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,105,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,83,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,110,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,88,10000,false,0.000500,,1070,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,115,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,81,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,96,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,106,10000,false,0.000750,,1034,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,93,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,117,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,96,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,82,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,96,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,83,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,97,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,87,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,113,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,116,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,98,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,104,10000,false,0.001000,,1059,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,91,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,93,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,114,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,98,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,104,10000,false,0.001000,,1070,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,106,10000,false,0.000750,,1077,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,118,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,86,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,92,10000,false,0.000750,,1125,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,98,10000,false,0.000000,,1141,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,83,10000,false,0.000000,,1138,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,111,10000,false,0.004500,,1153,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,88,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,117,10000,false,0.000000,,1158,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,116,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,104,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,116,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,106,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,99,10000,false,0.000500,,1026,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,93,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,82,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,96,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,84,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,91,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,97,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,107,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,84,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,84,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,87,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,114,10000,false,0.000000,,2051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,119,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,94,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,94,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,99,10000,false,0.000500,,1071,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,104,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,106,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,108,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,86,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
