tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.6,5,0.4,56,10000,true,0.999750,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,44,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,13,10000,true,0.999500,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,43,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,36,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,2,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,8,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,0,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,4,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,32,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,49,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,40,10000,true,0.999000,,1217,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,42,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,6,10000,true,0.997500,,1213,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,49,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,34,10000,true,0.999750,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,15,10000,true,0.995000,,1154,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,57,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,1,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,59,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,34,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,46,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,12,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,47,10000,true,0.999750,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,56,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,18,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,37,10000,true,0.998250,,1268,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,3,10000,true,0.996000,,1217,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,15,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,8,10000,true,0.998750,,1254,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,51,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,4,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,4,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,2,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,50,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,49,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,6,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,9,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,23,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,4,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,13,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,50,10000,true,0.998750,,1217,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,7,10000,true,0.998500,,1216,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,40,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,41,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,7,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,2,10000,true,0.996750,,1223,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,51,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,0,10000,true,0.999500,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,20,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,35,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,47,10000,true,0.997000,,1247,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,47,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,19,10000,true,0.999750,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,37,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,31,10000,true,1.000000,,2665,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,48,10000,true,0.999500,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,16,10000,true,0.999750,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,35,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,50,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,3,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,3,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,51,10000,true,1.000000,,1398,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,8,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,52,10000,true,0.997250,,1258,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,9,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,5,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,22,10000,true,0.997250,,1260,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,51,10000,true,0.997250,,1254,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,24,10000,true,0.999000,,1244,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,5,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,14,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,53,10000,true,0.998500,,1250,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,10,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,3,10000,false,0.000000,,1993,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,26,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,41,10000,true,0.997750,,1226,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,42,10000,true,0.995250,,1220,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,28,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,0,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,52,10000,true,0.999500,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,21,10000,true,0.999000,,1232,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,16,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,21,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,47,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,29,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,19,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,29,10000,true,0.999250,,1376,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,38,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,48,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,16,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,25,10000,true,0.999500,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,9,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,10,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,6,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,45,10000,false,0.000000,,4156,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,52,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,25,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,12,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,22,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,24,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,28,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,14,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,11,10000,true,1.000000,,1016,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,6,10000,false,0.000000,,932,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,17,10000,true,1.000000,,908,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,27,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,12,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,15,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,18,10000,false,0.000000,,526,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,19,10000,true,1.000000,,622,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,17,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,15,10000,false,0.000000,,639,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,11,10000,false,0.000000,,662,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,54,10000,true,0.998750,,1141,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,17,10000,true,0.998750,,1960,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,27,10000,false,0.000000,,703,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,10,10000,true,0.999500,,997,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,54,10000,false,0.000000,,697,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,18,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,16,10000,true,1.000000,,703,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,19,10000,false,0.000000,,670,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,23,10000,true,0.998750,,734,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,7,10000,true,1.000000,,1419,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,9,10000,true,0.998750,,2311,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,13,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,10,10000,false,0.000000,,1372,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,20,10000,true,0.997500,,1364,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,55,10000,true,1.000000,,5250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,26,10000,true,0.999750,,1456,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,48,10000,true,0.998250,,1456,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,38,10000,false,0.000000,,1556,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,2,10000,false,0.000000,,4279,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,41,10000,true,1.000000,,5499,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,1,10000,true,0.999000,,2228,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,53,10000,false,0.000000,,2226,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,0,10000,false,0.000000,,4829,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,58,10000,true,1.000000,,5929,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,50,10000,true,1.000000,,4152,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,13,10000,false,0.000000,,6276,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,59,10000,true,0.994500,,6294,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,52,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,35,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,46,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,23,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,48,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,45,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,29,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,20,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,32,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,51,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,38,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,54,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,57,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,21,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,55,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,46,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,27,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,26,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,45,10000,false,0.000000,,1150,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,49,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,25,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,47,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,22,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,31,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,30,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,19,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,35,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,17,10000,false,0.000000,,1297,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,28,10000,false,0.000000,,1296,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,53,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,36,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,47,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,48,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,23,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,20,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,29,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,33,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,53,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,39,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,22,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,54,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,58,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,51,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,37,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,56,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,28,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,26,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,28,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,50,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,26,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,13,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,16,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,10,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,32,10000,true,0.999750,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,35,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,19,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,30,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,48,10000,true,1.000000,,1285,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,29,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,1277,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,47,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,36,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,21,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,49,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,24,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,33,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,50,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,39,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,22,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,30,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,55,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,58,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,52,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,37,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,56,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,53,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,34,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,27,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
