tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.3,5,100,117,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,70,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,77,10000,true,0.992500,,1257,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,88,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,60,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,63,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,117,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,63,10000,false,0.990250,,1195,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.44 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,111,10000,false,0.945250,,1335,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.26 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,76,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,78,10000,false,0.957500,,1128,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.16 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,105,10000,true,0.996000,,2041,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,114,10000,false,0.000000,,2139,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,92,10000,true,0.994250,,2183,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,72,10000,false,0.000000,,808,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,82,10000,false,0.987500,,989,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.48 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,83,10000,true,0.993750,,645,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,64,10000,false,0.000000,,640,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,81,10000,false,0.985750,,986,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,79,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,71,10000,false,0.943000,,1014,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.07 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,64,10000,false,0.988750,,973,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,72,10000,false,0.894750,,1069,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.24 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,76,10000,false,0.944500,,810,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.17 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,75,10000,false,0.975000,,1113,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.22 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,73,10000,false,0.986000,,943,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,80,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,75,10000,false,0.000000,,977,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,102,10000,true,0.996500,,1092,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,89,10000,true,0.994500,,1294,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,82,10000,false,0.000000,,916,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,81,10000,false,0.000000,,744,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,78,10000,false,0.000000,,948,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,60,10000,false,0.677500,,2344,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.30 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,69,10000,false,0.000000,,1465,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,80,10000,false,0.985500,,1468,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,63,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,70,10000,false,0.910500,,1338,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.04 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,71,10000,false,0.000000,,1463,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,70,10000,false,0.000000,,1579,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,86,10000,false,0.992750,,1904,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.49 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,89,10000,false,0.000000,,1666,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,110,10000,true,0.995250,,5490,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,101,10000,false,0.000000,,1971,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,79,10000,false,0.983500,,2084,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,77,10000,false,0.000000,,2028,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,77,10000,false,0.963750,,2111,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.16 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,67,10000,false,0.000000,,2551,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,67,10000,true,0.986000,,2561,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,66,10000,false,0.000000,,2988,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,118,10000,true,0.998750,,2907,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,92,10000,false,0.000000,,3445,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,65,10000,false,0.859750,,3872,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,63,10000,false,0.965250,,3788,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.15 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,62,10000,false,0.960000,,3791,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.10 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,0.4,72,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,73,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,83,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,70,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,76,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,77,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,95,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,88,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,70,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,82,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,71,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,71,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,84,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,107,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,79,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,113,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,85,10000,false,0.000000,,1118,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,108,10000,false,0.773500,,1174,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,84,10000,false,0.980000,,1180,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.28 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,117,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,83,10000,false,0.973500,,1182,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.20 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,84,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,83,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,86,10000,false,0.966500,,1183,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.15 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,92,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,80,10000,false,0.961000,,1187,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.12 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,111,10000,false,0.833000,,1189,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.17 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,105,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,106,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,98,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,85,10000,false,0.912500,,1219,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.25 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,105,10000,false,0.982250,,1222,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,100,72,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,73,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,83,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,76,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,78,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,95,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,89,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,77,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,84,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,108,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,114,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,79,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,86,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,95,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,91,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,63,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,101,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,93,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,110,10000,false,0.927750,,1230,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.16 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,109,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,80,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,108,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,106,10000,false,0.980500,,1189,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,89,10000,false,0.981750,,1191,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,118,10000,true,0.990500,,1193,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,85,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,86,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,80,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,93,10000,false,0.940500,,1204,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.03 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,111,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,99,10000,false,0.923500,,1232,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.28 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,107,10000,false,0.903250,,1238,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.26 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,100,81,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,74,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,78,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,96,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,89,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,81,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,85,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,108,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,114,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,94,10000,false,0.982750,,1192,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,100,86,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,92,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,93,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,64,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,81,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,96,10000,false,0.961000,,1184,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.13 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,0.4,94,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,92,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,102,10000,false,0.987500,,1235,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.40 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,110,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,90,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,89,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,100,10000,false,0.987750,,1211,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.47 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,87,10000,false,0.940750,,1201,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.05 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,118,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,93,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,81,10000,false,0.962750,,1204,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.12 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,112,10000,false,0.981250,,1204,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.30 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,99,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,107,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,82,10000,false,0.942750,,1259,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.21 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,114,10000,false,0.966250,,1194,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.14 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,0.4,80,10000,true,1.000000,,1918,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,82,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,74,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,96,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,90,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,60,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,109,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,110,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,115,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,90,10000,false,0.983000,,1196,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.34 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,2,iid,5,0.4,87,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,64,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,62,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,94,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,94,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,96,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,115,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,116,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,114,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,112,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,61,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,103,10000,false,0.975250,,1195,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.42 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,91,10000,false,0.981250,,1231,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.29 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,100,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,87,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,112,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
