tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.6,5,100,115,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,63,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,99,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,68,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,115,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,104,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,65,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,91,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,74,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,90,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,103,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,111,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,118,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,101,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,110,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,102,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,61,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,97,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,109,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,107,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,71,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,113,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,69,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,113,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,66,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,119,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,66,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,92,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,62,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,63,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,106,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,114,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,63,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,116,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,116,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,100,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,112,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,119,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,68,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,109,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,104,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,103,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,74,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,114,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,118,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,110,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,107,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,102,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,62,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,104,10000,true,1.000000,,3484,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,109,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,72,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,60,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,108,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,69,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,113,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,66,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,119,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,66,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,64,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,112,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,114,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,117,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,77,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,116,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,110,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,109,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,105,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,111,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,108,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,75,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,114,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,107,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,111,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,72,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,107,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,64,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,115,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,76,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,108,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,106,10000,false,0.000000,,2319,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,71,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,70,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,117,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,60,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,112,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,110,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,60,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,72,10000,false,0.000000,,1344,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,78,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,68,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,117,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,71,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,61,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,63,10000,false,0.000000,,2657,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,75,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,73,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,68,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,75,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,69,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,76,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,83,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,77,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,81,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,80,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,82,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,78,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,76,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,87,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,78,10000,false,0.000000,,980,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,70,10000,true,1.000000,,1004,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,89,10000,true,1.000000,,1118,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,79,10000,true,1.000000,,556,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,79,10000,false,0.000000,,471,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,80,10000,true,1.000000,,616,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,78,10000,false,0.000000,,556,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,87,10000,false,0.000000,,486,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,86,10000,true,1.000000,,934,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,83,10000,true,1.000000,,1174,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,77,10000,false,0.000000,,1478,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,70,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,79,10000,false,0.000000,,997,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,69,10000,true,1.000000,,2006,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,81,10000,false,0.000000,,975,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,89,10000,false,0.000000,,1489,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,79,10000,true,1.000000,,1510,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,118,10000,true,1.000000,,1494,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,88,10000,false,0.000000,,1520,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,84,10000,false,0.000000,,1137,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,85,10000,false,0.000000,,1352,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,88,10000,true,1.000000,,2109,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,117,10000,false,0.000000,,1844,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,82,10000,false,0.000000,,1865,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,85,10000,true,1.000000,,1691,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,116,10000,false,0.000000,,4301,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,73,10000,false,0.000000,,2646,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,84,10000,true,1.000000,,1646,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,60,10000,false,0.000000,,2945,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,74,10000,true,1.000000,,3043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,86,10000,false,0.000000,,2380,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,75,10000,false,0.000000,,3444,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,67,10000,true,1.000000,,3426,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,72,10000,true,1.000000,,3260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,77,10000,true,1.000000,,2725,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,67,10000,false,0.000000,,3267,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,67,10000,true,1.000000,,3425,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,73,10000,true,1.000000,,3366,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,74,10000,false,0.000000,,3481,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,76,10000,true,1.000000,,3805,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,119,10000,true,1.000000,,5079,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,0.4,111,10000,true,1.000000,,4711,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,64,10000,false,0.000000,,8133,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,98,10000,false,0.000000,,8136,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,77,10000,false,0.290750,,1075,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,95,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,98,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,79,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,79,10000,false,0.777500,,1083,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,71,10000,false,0.311500,,1084,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,73,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,70,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,82,10000,false,0.467000,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.467, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,74,10000,false,0.429000,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.429, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,104,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,107,10000,false,0.802750,,1128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,80,10000,false,0.313000,,1131,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.313, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,76,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,101,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,83,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,95,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,84,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,105,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,86,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,100,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,97,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,98,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,117,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,83,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,92,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,84,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,94,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,80,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,81,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,101,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,111,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,95,10000,false,0.486500,,1088,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,98,10000,false,0.211750,,1091,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,80,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,72,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,78,10000,true,1.000000,,1104,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,73,10000,false,0.438250,,1120,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,70,10000,false,0.277000,,1123,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.277, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,83,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,104,10000,false,0.068250,,1131,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,81,10000,true,1.000000,,1121,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,75,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,108,10000,true,1.000000,,1135,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,76,10000,false,0.175250,,1141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,102,10000,false,0.301250,,1088,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,101,10000,false,0.508750,,1154,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,81,10000,false,0.627000,,1103,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.627, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,114,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,96,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,86,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,100,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,105,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,97,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,118,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,99,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,101,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,93,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
