tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-tvla,quick,shift,0.01,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,3,5000,false,0.036055,,6,10000
ad-test,quick,shift,0.01,iid,3,5000,false,0.557760,,0,10000
mona,quick,shift,0.01,iid,3,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,3,5000,false,,,569,0
silent,quick,shift,0.01,iid,3,5000,false,,,584,0
tlsfuzzer,quick,shift,0.01,iid,3,5000,true,0.000000,,250,10000
timing-oracle,quick,shift,0.01,iid,4,5000,false,0.036458,,653,5000
dudect,quick,shift,0.01,iid,4,5000,false,,,3,670
timing-tvla,quick,shift,0.01,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,4,5000,false,0.797637,,6,10000
ad-test,quick,shift,0.01,iid,4,5000,false,0.914698,,0,10000
mona,quick,shift,0.01,iid,4,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,4,5000,false,,,324,0
silent,quick,shift,0.01,iid,4,5000,false,,,588,0
tlsfuzzer,quick,shift,0.01,iid,4,5000,true,0.000000,,425,10000
timing-oracle,quick,shift,0.01,iid,5,5000,false,0.078125,,597,5000
dudect,quick,shift,0.01,iid,5,5000,false,,,3,8461
timing-tvla,quick,shift,0.01,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,5,5000,false,0.439505,,7,10000
ad-test,quick,shift,0.01,iid,5,5000,false,0.657795,,0,10000
mona,quick,shift,0.01,iid,5,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,5,5000,false,,,76,0
silent,quick,shift,0.01,iid,5,5000,false,,,80,0
tlsfuzzer,quick,shift,0.01,iid,5,5000,true,0.000000,,50,10000
timing-oracle,quick,shift,0.01,iid,6,5000,false,0.088542,,607,5000
dudect,quick,shift,0.01,iid,6,5000,false,,,3,6701
timing-tvla,quick,shift,0.01,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,6,5000,false,0.579071,,6,10000
ad-test,quick,shift,0.01,iid,6,5000,false,0.701714,,0,10000
mona,quick,shift,0.01,iid,6,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,6,5000,false,,,544,0
silent,quick,shift,0.01,iid,6,5000,false,,,467,0
tlsfuzzer,quick,shift,0.01,iid,6,5000,true,0.000000,,255,10000
timing-oracle,quick,shift,0.01,iid,7,5000,false,0.005208,,697,5000
dudect,quick,shift,0.01,iid,7,5000,false,,,3,1295
timing-tvla,quick,shift,0.01,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,7,5000,false,0.239582,,7,10000
ad-test,quick,shift,0.01,iid,7,5000,false,0.615138,,0,10000
mona,quick,shift,0.01,iid,7,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,7,5000,false,,,377,0
silent,quick,shift,0.01,iid,7,5000,false,,,586,0
tlsfuzzer,quick,shift,0.01,iid,7,5000,true,0.000000,,452,10000
timing-oracle,quick,shift,0.01,iid,8,5000,false,0.010417,,2652,5000
dudect,quick,shift,0.01,iid,8,5000,false,,,8,6922
timing-tvla,quick,shift,0.01,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,8,5000,false,0.177752,,8,10000
ad-test,quick,shift,0.01,iid,8,5000,false,0.598520,,0,10000
mona,quick,shift,0.01,iid,8,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,8,5000,false,,,274,0
silent,quick,shift,0.01,iid,8,5000,false,,,111,0
tlsfuzzer,quick,shift,0.01,iid,8,5000,true,0.000000,,113,10000
timing-oracle,quick,shift,0.01,iid,9,5000,false,0.156250,,759,5000
dudect,quick,shift,0.01,iid,9,5000,false,,,3,670
timing-tvla,quick,shift,0.01,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,9,5000,false,0.907648,,13,10000
ad-test,quick,shift,0.01,iid,9,5000,false,0.906110,,0,10000
mona,quick,shift,0.01,iid,9,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,9,5000,false,,,117,0
silent,quick,shift,0.01,iid,9,5000,false,,,439,0
tlsfuzzer,quick,shift,0.01,iid,9,5000,true,0.000000,,452,10000
timing-oracle,quick,shift,0.01,iid,10,5000,false,0.333333,,649,5000
dudect,quick,shift,0.01,iid,10,5000,false,,,3,9990
timing-tvla,quick,shift,0.01,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,10,5000,false,0.829951,,6,10000
ad-test,quick,shift,0.01,iid,10,5000,false,0.873306,,0,10000
mona,quick,shift,0.01,iid,10,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,10,5000,false,,,544,0
silent,quick,shift,0.01,iid,10,5000,false,,,586,0
tlsfuzzer,quick,shift,0.01,iid,10,5000,true,0.000000,,348,10000
timing-oracle,quick,shift,0.01,iid,11,5000,false,0.083333,,644,5000
dudect,quick,shift,0.01,iid,11,5000,false,,,3,9455
timing-tvla,quick,shift,0.01,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,11,5000,true,0.953144,,12,10000
ad-test,quick,shift,0.01,iid,11,5000,false,0.948038,,0,10000
mona,quick,shift,0.01,iid,11,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,11,5000,false,,,132,0
silent,quick,shift,0.01,iid,11,5000,false,,,290,0
tlsfuzzer,quick,shift,0.01,iid,11,5000,true,0.000000,,397,10000
timing-oracle,quick,shift,0.01,iid,12,5000,false,0.036458,,539,5000
dudect,quick,shift,0.01,iid,12,5000,false,,,3,10000
timing-tvla,quick,shift,0.01,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,12,5000,false,0.788860,,6,10000
ad-test,quick,shift,0.01,iid,12,5000,false,0.895380,,0,10000
mona,quick,shift,0.01,iid,12,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,12,5000,false,,,500,0
silent,quick,shift,0.01,iid,12,5000,false,,,189,0
tlsfuzzer,quick,shift,0.01,iid,12,5000,true,0.000000,,77,10000
timing-oracle,quick,shift,0.01,iid,13,5000,false,0.010417,,630,5000
dudect,quick,shift,0.01,iid,13,5000,false,,,3,4257
timing-tvla,quick,shift,0.01,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,13,5000,false,0.472039,,6,10000
ad-test,quick,shift,0.01,iid,13,5000,false,0.685680,,0,10000
mona,quick,shift,0.01,iid,13,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,13,5000,false,,,510,0
silent,quick,shift,0.01,iid,13,5000,false,,,616,0
tlsfuzzer,quick,shift,0.01,iid,13,5000,true,0.000000,,305,10000
timing-oracle,quick,shift,0.01,iid,14,5000,false,0.020833,,653,5000
dudect,quick,shift,0.01,iid,14,5000,false,,,3,4257
timing-tvla,quick,shift,0.01,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,14,5000,false,0.272188,,7,10000
ad-test,quick,shift,0.01,iid,14,5000,false,0.608627,,0,10000
mona,quick,shift,0.01,iid,14,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,14,5000,false,,,76,0
silent,quick,shift,0.01,iid,14,5000,false,,,220,0
tlsfuzzer,quick,shift,0.01,iid,14,5000,true,0.000000,,220,10000
timing-oracle,quick,shift,0.01,iid,15,5000,false,0.229167,,547,5000
dudect,quick,shift,0.01,iid,15,5000,false,,,3,1878
timing-tvla,quick,shift,0.01,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,shift,0.01,iid,15,5000,false,0.804612,,0,10000
mona,quick,shift,0.01,iid,15,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,15,5000,false,,,437,0
silent,quick,shift,0.01,iid,15,5000,false,,,267,0
tlsfuzzer,quick,shift,0.01,iid,15,5000,true,0.000000,,89,10000
timing-oracle,quick,shift,0.01,iid,16,5000,false,0.026042,,656,5000
dudect,quick,shift,0.01,iid,16,5000,false,,,3,5000
timing-tvla,quick,shift,0.01,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,16,5000,false,0.192677,,7,10000
ad-test,quick,shift,0.01,iid,16,5000,false,0.628348,,0,10000
mona,quick,shift,0.01,iid,16,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,16,5000,false,,,441,0
silent,quick,shift,0.01,iid,16,5000,false,,,626,0
tlsfuzzer,quick,shift,0.01,iid,16,5000,true,0.000000,,385,10000
timing-oracle,quick,shift,0.01,iid,17,5000,false,0.020833,,642,5000
dudect,quick,shift,0.01,iid,17,5000,false,,,3,9375
timing-tvla,quick,shift,0.01,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,17,5000,false,0.696445,,6,10000
ad-test,quick,shift,0.01,iid,17,5000,false,0.704052,,0,10000
mona,quick,shift,0.01,iid,17,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,17,5000,false,,,93,0
silent,quick,shift,0.01,iid,17,5000,false,,,91,0
tlsfuzzer,quick,shift,0.01,iid,17,5000,true,0.000000,,78,10000
timing-oracle,quick,shift,0.01,iid,18,5000,false,0.020833,,558,5000
dudect,quick,shift,0.01,iid,18,5000,false,,,3,9330
timing-tvla,quick,shift,0.01,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,18,5000,false,0.672515,,6,10000
ad-test,quick,shift,0.01,iid,18,5000,false,0.790526,,0,10000
mona,quick,shift,0.01,iid,18,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,18,5000,false,,,593,0
silent,quick,shift,0.01,iid,18,5000,false,,,486,0
tlsfuzzer,quick,shift,0.01,iid,18,5000,true,0.000000,,232,10000
timing-oracle,quick,shift,0.01,iid,19,5000,false,0.010417,,687,5000
dudect,quick,shift,0.01,iid,19,5000,false,,,3,4257
timing-tvla,quick,shift,0.01,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0.01,iid,19,5000,false,0.272188,,14,10000
ad-test,quick,shift,0.01,iid,19,5000,false,0.579620,,0,10000
mona,quick,shift,0.01,iid,19,5000,false,,,0,10000
rtlf,quick,shift,0.01,iid,19,5000,false,,,375,0
silent,quick,shift,0.01,iid,19,5000,false,,,601,0
tlsfuzzer,quick,shift,0.01,iid,19,5000,true,0.000000,,387,10000
timing-oracle,quick,shift,0.1,iid,0,5000,false,0.567708,,588,5000
dudect,quick,shift,0.1,iid,0,5000,false,,,3,9972
timing-tvla,quick,shift,0.1,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,0,5000,true,0.977782,,6,10000
ad-test,quick,shift,0.1,iid,0,5000,true,0.999067,,0,10000
mona,quick,shift,0.1,iid,0,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,0,5000,false,,,605,0
silent,quick,shift,0.1,iid,0,5000,false,,,489,0
tlsfuzzer,quick,shift,0.1,iid,0,5000,true,0.000000,,217,10000
timing-oracle,quick,shift,0.1,iid,1,5000,true,0.984375,,1627,5000
dudect,quick,shift,0.1,iid,1,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,1,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,1,5000,true,1.000000,,6,10000
ad-test,quick,shift,0.1,iid,1,5000,true,0.999996,,0,10000
mona,quick,shift,0.1,iid,1,5000,true,,,0,10000
rtlf,quick,shift,0.1,iid,1,5000,false,,,101,0
silent,quick,shift,0.1,iid,1,5000,false,,,89,0
tlsfuzzer,quick,shift,0.1,iid,1,5000,true,0.000000,,67,10000
timing-oracle,quick,shift,0.1,iid,2,5000,true,1.000000,,704,5000
dudect,quick,shift,0.1,iid,2,5000,true,,,3,9981
timing-tvla,quick,shift,0.1,iid,2,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,2,5000,true,1.000000,,6,10000
ad-test,quick,shift,0.1,iid,2,5000,true,1.000000,,0,10000
mona,quick,shift,0.1,iid,2,5000,true,,,0,10000
rtlf,quick,shift,0.1,iid,2,5000,false,,,100,0
silent,quick,shift,0.1,iid,2,5000,false,,,303,0
tlsfuzzer,quick,shift,0.1,iid,2,5000,true,0.000000,,404,10000
timing-oracle,quick,shift,0.1,iid,3,5000,false,0.723958,,576,5000
dudect,quick,shift,0.1,iid,3,5000,false,,,3,9746
timing-tvla,quick,shift,0.1,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,3,5000,true,0.999863,,8,10000
ad-test,quick,shift,0.1,iid,3,5000,true,0.999810,,0,10000
mona,quick,shift,0.1,iid,3,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,3,5000,false,,,610,0
silent,quick,shift,0.1,iid,3,5000,false,,,536,0
tlsfuzzer,quick,shift,0.1,iid,3,5000,true,0.000000,,263,10000
timing-oracle,quick,shift,0.1,iid,4,5000,true,1.000000,,537,5000
dudect,quick,shift,0.1,iid,4,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,4,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,4,5000,true,1.000000,,6,10000
ad-test,quick,shift,0.1,iid,4,5000,true,0.999999,,0,10000
mona,quick,shift,0.1,iid,4,5000,true,,,0,10000
rtlf,quick,shift,0.1,iid,4,5000,false,,,111,0
silent,quick,shift,0.1,iid,4,5000,false,,,321,0
tlsfuzzer,quick,shift,0.1,iid,4,5000,true,0.000000,,282,10000
timing-oracle,quick,shift,0.1,iid,5,5000,false,0.906250,,599,5000
dudect,quick,shift,0.1,iid,5,5000,true,,,3,8564
timing-tvla,quick,shift,0.1,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,5,5000,true,0.999949,,6,10000
ad-test,quick,shift,0.1,iid,5,5000,true,0.999874,,0,10000
mona,quick,shift,0.1,iid,5,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,5,5000,false,,,522,0
silent,quick,shift,0.1,iid,5,5000,false,,,568,0
tlsfuzzer,quick,shift,0.1,iid,5,5000,true,0.000000,,379,10000
timing-oracle,quick,shift,0.1,iid,6,5000,true,0.958333,,878,5000
dudect,quick,shift,0.1,iid,6,5000,true,,,3,7320
timing-tvla,quick,shift,0.1,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,6,5000,true,0.999895,,6,10000
ad-test,quick,shift,0.1,iid,6,5000,true,0.999890,,0,10000
mona,quick,shift,0.1,iid,6,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,6,5000,false,,,422,0
silent,quick,shift,0.1,iid,6,5000,false,,,285,0
tlsfuzzer,quick,shift,0.1,iid,6,5000,true,0.000000,,133,10000
timing-oracle,quick,shift,0.1,iid,7,5000,false,0.942708,,541,5000
dudect,quick,shift,0.1,iid,7,5000,true,,,3,9903
timing-tvla,quick,shift,0.1,iid,7,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,7,5000,true,0.999933,,19,10000
ad-test,quick,shift,0.1,iid,7,5000,true,0.999976,,0,10000
mona,quick,shift,0.1,iid,7,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,7,5000,false,,,169,0
silent,quick,shift,0.1,iid,7,5000,false,,,418,0
tlsfuzzer,quick,shift,0.1,iid,7,5000,true,0.000000,,197,10000
timing-oracle,quick,shift,0.1,iid,8,5000,false,0.927083,,621,5000
dudect,quick,shift,0.1,iid,8,5000,true,,,3,9989
timing-tvla,quick,shift,0.1,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,8,5000,true,0.999944,,16,10000
ad-test,quick,shift,0.1,iid,8,5000,true,0.999890,,0,10000
mona,quick,shift,0.1,iid,8,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,8,5000,false,,,503,0
silent,quick,shift,0.1,iid,8,5000,false,,,584,0
tlsfuzzer,quick,shift,0.1,iid,8,5000,true,0.000000,,406,10000
timing-oracle,quick,shift,0.1,iid,9,5000,false,0.192708,,760,5000
dudect,quick,shift,0.1,iid,9,5000,false,,,3,8105
timing-tvla,quick,shift,0.1,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,9,5000,true,0.989492,,6,10000
ad-test,quick,shift,0.1,iid,9,5000,true,0.996649,,0,10000
mona,quick,shift,0.1,iid,9,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,9,5000,false,,,109,0
silent,quick,shift,0.1,iid,9,5000,false,,,344,0
tlsfuzzer,quick,shift,0.1,iid,9,5000,true,0.000000,,281,10000
timing-oracle,quick,shift,0.1,iid,10,5000,false,0.666667,,1626,5000
dudect,quick,shift,0.1,iid,10,5000,true,,,3,8833
timing-tvla,quick,shift,0.1,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,10,5000,true,0.999949,,7,10000
ad-test,quick,shift,0.1,iid,10,5000,true,0.999510,,0,10000
mona,quick,shift,0.1,iid,10,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,10,5000,false,,,99,0
silent,quick,shift,0.1,iid,10,5000,false,,,93,0
tlsfuzzer,quick,shift,0.1,iid,10,5000,true,0.000000,,68,10000
timing-oracle,quick,shift,0.1,iid,11,5000,false,0.078125,,581,5000
dudect,quick,shift,0.1,iid,11,5000,false,,,5,9746
timing-tvla,quick,shift,0.1,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,11,5000,true,0.960318,,13,10000
ad-test,quick,shift,0.1,iid,11,5000,true,0.968451,,0,10000
mona,quick,shift,0.1,iid,11,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,11,5000,false,,,96,0
silent,quick,shift,0.1,iid,11,5000,false,,,77,0
tlsfuzzer,quick,shift,0.1,iid,11,5000,true,0.000000,,71,10000
timing-oracle,quick,shift,0.1,iid,12,5000,true,1.000000,,370,5000
dudect,quick,shift,0.1,iid,12,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,12,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,12,5000,true,0.999999,,6,10000
ad-test,quick,shift,0.1,iid,12,5000,true,0.999999,,0,10000
mona,quick,shift,0.1,iid,12,5000,true,,,0,10000
rtlf,quick,shift,0.1,iid,12,5000,false,,,424,0
silent,quick,shift,0.1,iid,12,5000,false,,,283,0
tlsfuzzer,quick,shift,0.1,iid,12,5000,true,0.000000,,132,10000
timing-oracle,quick,shift,0.1,iid,13,5000,true,0.963542,,416,5000
dudect,quick,shift,0.1,iid,13,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,13,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,13,5000,true,0.999944,,6,10000
ad-test,quick,shift,0.1,iid,13,5000,true,0.999991,,0,10000
mona,quick,shift,0.1,iid,13,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,13,5000,false,,,420,0
silent,quick,shift,0.1,iid,13,5000,false,,,286,0
tlsfuzzer,quick,shift,0.1,iid,13,5000,true,0.000000,,125,10000
timing-oracle,quick,shift,0.1,iid,14,5000,true,0.984375,,409,5000
dudect,quick,shift,0.1,iid,14,5000,true,,,4,9975
timing-tvla,quick,shift,0.1,iid,14,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,14,5000,true,0.999978,,6,10000
ad-test,quick,shift,0.1,iid,14,5000,true,0.999954,,0,10000
mona,quick,shift,0.1,iid,14,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,14,5000,false,,,419,0
silent,quick,shift,0.1,iid,14,5000,false,,,286,0
tlsfuzzer,quick,shift,0.1,iid,14,5000,true,0.000000,,132,10000
timing-oracle,quick,shift,0.1,iid,15,5000,true,1.000000,,623,5000
dudect,quick,shift,0.1,iid,15,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,15,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,15,5000,true,0.999998,,8,10000
ad-test,quick,shift,0.1,iid,15,5000,true,0.999973,,0,10000
mona,quick,shift,0.1,iid,15,5000,true,,,0,10000
rtlf,quick,shift,0.1,iid,15,5000,false,,,533,0
silent,quick,shift,0.1,iid,15,5000,false,,,463,0
tlsfuzzer,quick,shift,0.1,iid,15,5000,true,0.000000,,256,10000
timing-oracle,quick,shift,0.1,iid,16,5000,false,0.880208,,652,5000
dudect,quick,shift,0.1,iid,16,5000,false,,,3,9687
timing-tvla,quick,shift,0.1,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,16,5000,true,0.999895,,6,10000
ad-test,quick,shift,0.1,iid,16,5000,true,0.999710,,0,10000
mona,quick,shift,0.1,iid,16,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,16,5000,false,,,201,0
silent,quick,shift,0.1,iid,16,5000,false,,,136,0
tlsfuzzer,quick,shift,0.1,iid,16,5000,true,0.000000,,178,10000
timing-oracle,quick,shift,0.1,iid,17,5000,false,0.479167,,594,5000
dudect,quick,shift,0.1,iid,17,5000,false,,,3,9988
timing-tvla,quick,shift,0.1,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,17,5000,true,0.993389,,6,10000
ad-test,quick,shift,0.1,iid,17,5000,true,0.998757,,0,10000
mona,quick,shift,0.1,iid,17,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,17,5000,false,,,412,0
silent,quick,shift,0.1,iid,17,5000,false,,,607,0
tlsfuzzer,quick,shift,0.1,iid,17,5000,true,0.000000,,409,10000
timing-oracle,quick,shift,0.1,iid,18,5000,true,1.000000,,561,5000
dudect,quick,shift,0.1,iid,18,5000,true,,,3,9330
timing-tvla,quick,shift,0.1,iid,18,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,18,5000,true,0.999999,,7,10000
ad-test,quick,shift,0.1,iid,18,5000,true,0.999997,,0,10000
mona,quick,shift,0.1,iid,18,5000,true,,,0,10000
rtlf,quick,shift,0.1,iid,18,5000,false,,,105,0
silent,quick,shift,0.1,iid,18,5000,false,,,105,0
tlsfuzzer,quick,shift,0.1,iid,18,5000,true,0.000000,,135,10000
timing-oracle,quick,shift,0.1,iid,19,5000,true,0.984375,,619,5000
dudect,quick,shift,0.1,iid,19,5000,true,,,3,10000
timing-tvla,quick,shift,0.1,iid,19,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,19,5000,true,0.999988,,15,10000
ad-test,quick,shift,0.1,iid,19,5000,true,0.999943,,0,10000
mona,quick,shift,0.1,iid,19,5000,false,,,0,10000
rtlf,quick,shift,0.1,iid,19,5000,false,,,222,0
silent,quick,shift,0.1,iid,19,5000,false,,,170,0
tlsfuzzer,quick,shift,0.1,iid,19,5000,true,0.000000,,124,10000
timing-oracle,quick,shift,1,iid,0,5000,true,1.000000,,575,5000
dudect,quick,shift,1,iid,0,5000,true,,,3,9984
timing-tvla,quick,shift,1,iid,0,5000,true,,,0,10000
ks-test,quick,shift,1,iid,0,5000,true,1.000000,,7,10000
ad-test,quick,shift,1,iid,0,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,0,5000,true,,,0,10000
rtlf,quick,shift,1,iid,0,5000,false,,,635,0
silent,quick,shift,1,iid,0,5000,false,,,426,0
tlsfuzzer,quick,shift,1,iid,0,5000,true,0.000000,,100,10000
timing-oracle,quick,shift,1,iid,1,5000,true,1.000000,,550,5000
dudect,quick,shift,1,iid,1,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,1,5000,true,,,0,10000
ks-test,quick,shift,1,iid,1,5000,true,1.000000,,7,10000
ad-test,quick,shift,1,iid,1,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,1,5000,true,,,0,10000
rtlf,quick,shift,1,iid,1,5000,false,,,367,0
silent,quick,shift,1,iid,1,5000,false,,,145,0
tlsfuzzer,quick,shift,1,iid,1,5000,true,0.000000,,97,10000
timing-oracle,quick,shift,1,iid,2,5000,true,1.000000,,682,5000
dudect,quick,shift,1,iid,2,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,2,5000,true,,,0,10000
ks-test,quick,shift,1,iid,2,5000,true,1.000000,,8,10000
ad-test,quick,shift,1,iid,2,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,2,5000,true,,,0,10000
rtlf,quick,shift,1,iid,2,5000,false,,,201,0
silent,quick,shift,1,iid,2,5000,false,,,454,0
tlsfuzzer,quick,shift,1,iid,2,5000,true,0.000000,,457,10000
timing-oracle,quick,shift,1,iid,3,5000,true,1.000000,,574,5000
dudect,quick,shift,1,iid,3,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,3,5000,true,,,0,10000
ks-test,quick,shift,1,iid,3,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,3,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,3,5000,true,,,0,10000
rtlf,quick,shift,1,iid,3,5000,false,,,656,0
silent,quick,shift,1,iid,3,5000,false,,,339,0
tlsfuzzer,quick,shift,1,iid,3,5000,true,0.000000,,139,10000
timing-oracle,quick,shift,1,iid,4,5000,true,1.000000,,590,5000
dudect,quick,shift,1,iid,4,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,4,5000,true,,,0,10000
ks-test,quick,shift,1,iid,4,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,4,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,4,5000,true,,,0,10000
rtlf,quick,shift,1,iid,4,5000,false,,,163,0
silent,quick,shift,1,iid,4,5000,false,,,165,0
tlsfuzzer,quick,shift,1,iid,4,5000,true,0.000000,,123,10000
timing-oracle,quick,shift,1,iid,5,5000,true,1.000000,,673,5000
dudect,quick,shift,1,iid,5,5000,true,,,4,10000
timing-tvla,quick,shift,1,iid,5,5000,true,,,0,10000
ks-test,quick,shift,1,iid,5,5000,true,1.000000,,13,10000
ad-test,quick,shift,1,iid,5,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,5,5000,true,,,0,10000
rtlf,quick,shift,1,iid,5,5000,false,,,412,0
silent,quick,shift,1,iid,5,5000,false,,,613,0
tlsfuzzer,quick,shift,1,iid,5,5000,true,0.000000,,439,10000
timing-oracle,quick,shift,1,iid,6,5000,true,1.000000,,2230,5000
dudect,quick,shift,1,iid,6,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,6,5000,true,,,0,10000
ks-test,quick,shift,1,iid,6,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,6,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,6,5000,true,,,0,10000
rtlf,quick,shift,1,iid,6,5000,false,,,424,0
silent,quick,shift,1,iid,6,5000,false,,,203,0
tlsfuzzer,quick,shift,1,iid,6,5000,true,0.000000,,101,10000
timing-oracle,quick,shift,1,iid,7,5000,true,1.000000,,645,5000
dudect,quick,shift,1,iid,7,5000,true,,,3,9981
timing-tvla,quick,shift,1,iid,7,5000,true,,,0,10000
ks-test,quick,shift,1,iid,7,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,7,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,7,5000,true,,,0,10000
rtlf,quick,shift,1,iid,7,5000,false,,,586,0
silent,quick,shift,1,iid,7,5000,false,,,418,0
tlsfuzzer,quick,shift,1,iid,7,5000,true,0.000000,,219,10000
timing-oracle,quick,shift,1,iid,8,5000,true,1.000000,,692,5000
dudect,quick,shift,1,iid,8,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,8,5000,true,,,0,10000
ks-test,quick,shift,1,iid,8,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,8,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,8,5000,true,,,0,10000
rtlf,quick,shift,1,iid,8,5000,false,,,386,0
silent,quick,shift,1,iid,8,5000,false,,,613,0
tlsfuzzer,quick,shift,1,iid,8,5000,true,0.000000,,443,10000
timing-oracle,quick,shift,1,iid,9,5000,true,1.000000,,611,5000
dudect,quick,shift,1,iid,9,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,9,5000,true,,,0,10000
ks-test,quick,shift,1,iid,9,5000,true,1.000000,,6,10000
