tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,ar1-0.8,5,0.4,64,10000,true,1.000000,,4606,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,93,10000,false,0.000000,,2775,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,96,10000,false,0.000000,,3214,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,109,10000,false,0.000000,,4697,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,90,10000,true,1.000000,,3697,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,70,10000,true,1.000000,,3860,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,77,10000,false,0.000000,,5003,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,107,10000,false,0.000000,,5728,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,98,10000,false,0.000000,,8180,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,90,10000,false,0.000000,,8220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,86,10000,true,1.000000,,8194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,79,10000,true,1.000000,,5793,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,96,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,97,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,65,10000,true,0.996750,,1042,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,105,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,102,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,115,10000,true,0.997000,,1070,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,90,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,96,10000,true,0.997000,,1080,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,108,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,93,10000,true,0.996750,,1082,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,99,10000,true,0.997000,,1083,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,103,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,118,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,114,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,100,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,104,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,116,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,115,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,107,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,108,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,117,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,101,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,105,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,100,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,104,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,112,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,106,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,103,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,109,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,73,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,61,10000,true,0.995250,,1277,10000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,67,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,97,10000,true,0.997750,,1050,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,65,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,106,10000,true,0.996750,,1051,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,98,10000,true,0.996250,,1063,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,90,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,115,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,103,10000,true,0.997250,,1087,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,111,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,93,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,99,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,109,10000,true,0.997250,,1096,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,77,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,63,10000,true,0.997500,,1048,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,61,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,71,10000,true,0.996750,,1085,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,100,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,119,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,101,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,105,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,114,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,116,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,117,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,108,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,102,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,76,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,109,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,106,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,113,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,64,10000,true,0.996000,,1264,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,74,10000,true,0.996000,,1263,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,68,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,61,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,113,10000,true,0.996500,,1057,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,106,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,66,10000,true,0.996750,,1062,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,98,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,91,10000,true,0.997000,,1084,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,116,10000,true,0.997250,,1087,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,103,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,100,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,109,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,112,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,94,10000,true,0.997250,,1108,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,78,10000,true,0.997000,,1066,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,63,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,62,10000,true,0.996500,,1058,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,71,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,101,10000,true,0.997250,,1083,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,74,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,114,10000,true,0.998000,,1060,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,62,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,91,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,119,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,115,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,118,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,102,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,77,10000,true,0.995750,,1236,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,110,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,107,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,113,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,64,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,74,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,68,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,62,10000,true,0.994750,,1275,10000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,113,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,66,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,83,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,107,10000,true,0.996500,,1071,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,116,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,104,10000,true,0.997250,,1088,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,75,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,78,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,110,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,64,10000,true,0.997500,,1058,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,80,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,112,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,94,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,101,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,72,10000,true,0.996250,,1090,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,62,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,74,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,76,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,92,10000,true,0.996500,,1070,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,60,10000,true,0.997000,,1058,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,86,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,72,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,76,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,102,10000,true,0.996250,,1091,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,70,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,77,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,60,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,110,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,75,10000,true,0.994750,,1268,10000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,65,10000,true,0.996250,,1271,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,72,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,67,10000,true,0.996250,,1061,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,84,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,107,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,117,10000,true,0.997750,,1093,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,104,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,64,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,79,10000,true,0.996250,,1068,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,69,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,81,10000,true,0.996750,,1057,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,110,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,95,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,75,10000,true,0.996750,,1060,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,92,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,88,10000,true,0.996750,,1090,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,77,10000,true,0.997250,,1069,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,111,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,73,10000,true,0.996250,,1103,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,71,10000,true,0.996000,,1267,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,63,10000,true,0.994750,,1278,10000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,82,10000,true,0.997000,,1051,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,87,10000,true,0.997500,,1057,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,89,10000,true,0.997250,,1061,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,81,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,79,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,61,10000,true,0.997750,,1059,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,75,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,78,10000,true,0.995500,,1246,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,72,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,111,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,63,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,65,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,67,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,84,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,111,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,82,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,118,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,73,10000,true,0.996250,,1161,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,88,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,70,10000,true,0.995750,,2283,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,119,10000,false,0.000000,,937,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,85,10000,false,0.000000,,979,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,69,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,69,10000,true,0.996500,,489,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,70,10000,false,0.000000,,636,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,119,10000,true,0.997250,,598,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,70,10000,true,0.997750,,885,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,76,10000,true,0.994500,,1263,10000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,68,10000,false,0.000000,,881,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,118,10000,false,0.000000,,724,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,86,10000,true,0.996750,,1050,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,79,10000,true,0.994500,,1165,10000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,60,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,67,10000,true,0.996250,,646,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,66,10000,false,0.000000,,961,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,66,10000,true,0.995500,,802,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,60,10000,true,0.996000,,790,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,69,10000,true,0.996250,,3264,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,85,10000,true,0.996500,,1484,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,87,10000,false,0.000000,,1489,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,73,10000,false,0.000000,,1540,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,105,10000,true,0.996750,,1757,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,80,10000,true,0.997250,,1228,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,68,10000,true,0.996500,,1367,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,78,10000,false,0.000000,,1133,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,79,10000,false,0.000000,,1504,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,95,10000,false,0.000000,,1813,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,112,10000,true,1.000000,,1613,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,0.4,108,10000,true,0.996750,,2165,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,117,10000,false,0.000000,,2133,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,83,10000,true,0.996750,,1694,10000,"Fail (P=99.7%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,71,10000,false,0.000000,,2197,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,114,10000,false,0.000000,,4169,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,89,10000,false,0.000000,,2272,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,109,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,70,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,86,10000,true,0.995750,,1216,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,87,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,81,10000,true,0.996000,,1218,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,73,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,81,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,105,10000,true,0.996000,,1220,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,95,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,106,10000,true,0.996000,,1221,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,105,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,86,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,117,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,96,10000,true,0.996250,,1233,10000,"Fail (P=99.6%, Http2Multiplexing)",fail
