tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,100,96,10000,false,0.709500,,1296,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7095, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,103,10000,false,0.362250,,1293,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,115,10000,false,0.941500,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,68,10000,false,0.715500,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,73,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,106,10000,true,0.957000,,1301,10000,"Fail (P=95.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,65,10000,false,0.262000,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.262, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,101,10000,false,0.888500,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,103,10000,false,0.890750,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,76,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,86,10000,false,0.910500,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,67,10000,false,0.876250,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,75,10000,false,0.888500,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,113,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,91,10000,false,0.888250,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,102,10000,false,0.888500,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,71,10000,false,0.736000,,1336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.736, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,92,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,72,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,94,10000,false,0.874250,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,81,10000,false,0.888500,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,88,10000,false,0.874750,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,115,10000,true,0.956500,,1343,10000,"Fail (P=95.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,109,10000,false,0.880000,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,106,10000,false,0.875250,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,78,10000,false,0.877000,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,84,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,104,10000,false,0.876750,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,80,10000,false,0.877500,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,95,10000,false,0.856750,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,119,10000,false,0.890250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,69,10000,false,0.783750,,1383,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,67,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,61,10000,false,0.003500,,1049,10000,Pass (P=0.4%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,97,10000,false,0.876000,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.876, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,73,10000,true,0.955000,,1305,10000,"Fail (P=95.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,104,10000,false,0.886500,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,69,10000,false,0.879250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,103,10000,false,0.255500,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,116,10000,false,0.874750,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,107,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,76,10000,false,0.478250,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,70,10000,false,0.880000,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,66,10000,false,0.877000,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,113,10000,false,0.898000,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.898, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,87,10000,false,0.874250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,67,10000,false,0.215500,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,104,10000,false,0.860250,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,102,10000,false,0.905500,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,92,10000,false,0.110000,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,117,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,81,10000,false,0.874750,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,111,10000,false,0.470500,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,116,10000,false,0.886500,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,78,10000,false,0.503750,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,110,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,88,10000,true,0.963000,,1345,10000,"Fail (P=96.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,61,10000,false,0.165500,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,119,10000,false,0.616500,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6165, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,84,10000,false,0.911250,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,106,10000,false,0.948750,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,116,10000,false,0.839250,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,114,10000,false,0.890250,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,110,10000,false,0.269500,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2695, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,68,10000,false,0.003750,,1019,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,61,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,113,10000,false,0.879750,,1295,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,99,10000,false,0.871500,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,118,10000,false,0.872750,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,107,10000,false,0.303250,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,104,10000,false,0.905500,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,87,10000,false,0.667750,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,118,10000,false,0.886500,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,77,10000,false,0.872500,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,116,10000,false,0.771500,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,98,10000,false,0.887500,,1294,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,105,10000,false,0.877000,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,60,10000,false,0.139500,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,82,10000,false,0.287500,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,112,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,60,10000,false,0.877750,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,107,10000,false,0.888500,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,89,10000,false,0.875750,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,62,10000,false,0.876750,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,119,10000,false,0.512500,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,117,10000,false,0.921750,,1451,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,117,10000,false,0.876500,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,111,10000,false,0.877250,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,85,10000,false,0.880500,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,112,10000,false,0.848500,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,107,10000,false,0.182750,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,61,10000,false,0.880750,,1303,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,118,10000,false,0.883750,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,68,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,114,10000,false,0.922750,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,62,10000,false,0.002750,,1054,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.8,5,100,100,10000,false,0.910000,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,63,10000,false,0.877750,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,109,10000,false,0.716500,,3469,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7165, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,70,10000,false,0.622250,,2319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,73,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,64,10000,false,0.002750,,1053,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,60,10000,false,0.004000,,1057,10000,Pass (P=0.4%),pass
tacet,medium,shift,20,ar1-0.8,5,100,113,10000,false,0.845750,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,105,10000,false,0.888750,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,117,10000,false,0.894250,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,100,10000,false,0.871750,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,108,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,98,10000,false,0.809250,,1303,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,66,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,114,10000,false,0.875000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,99,10000,false,0.240000,,1435,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,119,10000,false,0.877000,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,69,10000,false,0.004500,,1018,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,70,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,89,10000,false,0.875500,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,101,10000,false,0.580750,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,101,10000,false,0.877250,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,62,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,85,10000,false,0.240500,,1411,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,64,10000,false,0.000000,,1116,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,65,10000,false,0.016000,,1052,10000,Pass (P=1.6%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,64,10000,false,0.879000,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.879, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,63,10000,false,0.002750,,1017,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,102,10000,false,0.875750,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,76,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,109,10000,false,0.891000,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.891, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,63,10000,false,0.717500,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,75,10000,false,0.002000,,1076,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,72,10000,false,0.002250,,880,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,100,69,10000,false,0.000000,,877,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,72,10000,false,0.000000,,836,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,108,10000,false,0.890000,,2089,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,75,10000,false,0.000000,,966,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,71,10000,false,0.004500,,809,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,63,10000,false,0.000000,,741,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,86,10000,false,0.880750,,970,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,78,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,109,10000,false,0.759750,,1030,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,110,10000,true,1.000000,,454,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,111,10000,true,1.000000,,850,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,60,10000,false,0.000000,,1404,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,73,10000,false,0.002750,,1185,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,71,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,70,10000,false,0.003000,,825,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,77,10000,false,0.000000,,842,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,78,10000,false,0.003000,,1198,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,77,10000,false,0.002750,,1029,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,82,10000,false,0.872250,,4108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,112,10000,true,1.000000,,1301,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,62,10000,false,0.689500,,2655,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,74,10000,false,0.000000,,1725,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,79,10000,false,0.005750,,1318,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,2,100,79,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,76,10000,false,0.011750,,1582,10000,Pass (P=1.2%),pass
tacet,medium,shift,20,ar1-0.8,5,100,64,10000,false,0.753500,,1581,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,74,10000,false,0.002750,,2064,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,65,10000,false,0.000000,,2996,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,111,10000,false,0.598750,,1875,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,110,10000,false,0.392250,,2249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,114,10000,false,0.900500,,2445,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9005, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,97,10000,false,0.877000,,4813,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.877, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,67,10000,false,0.003000,,2800,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.6,5,100,108,10000,false,0.218250,,2595,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,105,10000,false,0.942500,,3630,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,66,10000,false,0.002750,,3353,10000,Pass (P=0.3%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,115,10000,false,0.889000,,4060,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,83,10000,false,0.877250,,4362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,5,0.4,100,10000,false,0.010000,,961,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,iid,5,100,81,10000,false,0.000000,,1009,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,90,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,81,10000,false,0.002000,,1013,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,87,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,83,10000,false,0.003250,,1016,10000,Pass (P=0.3%),pass
