tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,iid,5,100,36,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,13,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,49,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,9,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,50,10000,true,0.996750,,1205,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,20,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,11,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,25,10000,true,1.000000,,841,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,25,10000,true,0.996250,,1213,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,44,10000,true,0.989500,,1240,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,29,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,28,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,41,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,40,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,30,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,27,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,37,10000,false,0.921750,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,43,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,8,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,18,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,32,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,48,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,15,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,30,10000,true,0.981250,,1243,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,9,10000,false,0.000000,,1129,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,13,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,37,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,12,10000,true,1.000000,,1142,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,41,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,40,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,30,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,53,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,56,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,44,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,49,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,40,10000,false,0.000000,,1160,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,55,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,45,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,55,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,50,10000,false,0.000000,,1162,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,39,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,54,10000,true,1.000000,,959,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,44,10000,false,0.000000,,922,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,51,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,43,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,50,10000,true,1.000000,,530,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,53,10000,true,1.000000,,675,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,49,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,57,10000,true,1.000000,,413,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,47,10000,true,1.000000,,688,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,57,10000,false,0.000000,,407,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,58,10000,true,1.000000,,1462,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,51,10000,true,1.000000,,1437,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,56,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,58,10000,false,0.000000,,1108,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,59,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,46,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,52,10000,false,0.000000,,1297,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,42,10000,true,1.000000,,1147,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,46,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,54,10000,false,0.000000,,1446,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,59,10000,false,0.000000,,1582,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,45,10000,true,1.000000,,1668,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,42,10000,false,0.000000,,1831,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,37,10000,false,0.000000,,2439,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,31,10000,true,1.000000,,1741,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,32,10000,false,0.905750,,2088,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,43,10000,true,1.000000,,2050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,52,10000,true,1.000000,,2144,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,38,10000,false,0.000000,,2377,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,48,10000,false,0.000000,,2322,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,30,10000,false,0.000000,,2776,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,31,10000,true,0.992000,,2392,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,12,10000,false,0.000000,,2844,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,39,10000,false,0.000000,,3037,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,14,10000,true,1.000000,,3030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,20,10000,false,0.000000,,3158,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,22,10000,true,1.000000,,3032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,24,10000,false,0.000000,,4396,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,28,10000,false,0.000000,,3215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,38,10000,true,1.000000,,3100,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,38,10000,true,1.000000,,3155,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,31,10000,false,0.000000,,2712,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,15,10000,false,0.000000,,3080,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,21,10000,false,0.000000,,3214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,25,10000,false,0.000000,,3237,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,37,10000,true,1.000000,,3627,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,14,10000,false,0.000000,,3760,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,21,10000,true,1.000000,,3386,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,50,10000,false,0.000000,,3729,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,3,10000,true,1.000000,,6712,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,28,10000,true,0.995750,,3772,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,41,10000,false,0.934500,,3780,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9345, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,44,10000,false,0.000000,,4413,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,42,10000,false,0.000000,,4553,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,26,10000,false,0.000000,,4463,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,35,10000,true,0.994250,,4542,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,39,10000,false,0.000000,,5812,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,18,10000,true,1.000000,,4518,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,34,10000,false,0.000000,,5079,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,55,10000,true,0.987250,,7435,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,46,10000,true,0.998000,,7424,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,33,10000,false,0.000000,,6201,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,0,10000,true,1.000000,,7640,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,31,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,1,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,0,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,15,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,2,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,3,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,12,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,32,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,57,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,53,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,9,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,32,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,7,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,29,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,37,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,0,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,2,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,1,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,56,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,31,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,59,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,28,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,50,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,2,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,34,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,1,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,0,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,28,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,29,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,25,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,1,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,15,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,33,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,2,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,3,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,58,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,43,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,10,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,6,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,13,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,53,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,9,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,8,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,11,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,10,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,59,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,39,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,34,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,58,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,57,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,40,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,33,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,7,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,3,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,35,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,50,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,54,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,36,10000,false,0.000000,,1275,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,11,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,25,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,16,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,4,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,44,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,13,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,55,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,3,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,18,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,42,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,26,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,8,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,26,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,7,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,5,10000,false,0.000000,,1486,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,15,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,21,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,49,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,27,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,27,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,21,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,6,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,20,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,11,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,18,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,17,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,14,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,10,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,9,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,23,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,49,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,24,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,33,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,44,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,17,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,16,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,10,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,16,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,19,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,42,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,19,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,36,10000,false,0.000000,,1290,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,9,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,7,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,24,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,13,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,22,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,28,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,38,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,21,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,6,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,20,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,23,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
