tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
timing-tvla,variance,0.00001,ar1-0.8-realistic,400,0.9650,0.9421,0.9790,0,40000
timing-tvla,variance,0.0001,iid-realistic,400,0.9975,0.9860,0.9996,0,40000
timing-tvla,variance,0.0001,ar1-0.3-realistic,400,0.9950,0.9820,0.9986,0,40000
timing-tvla,variance,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,variance,0.0001,ar1-0.8-realistic,400,0.9650,0.9421,0.9790,0,40000
timing-tvla,variance,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,variance,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,variance,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,variance,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,variance,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,variance,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0,iid-realistic,300,0.9900,0.9710,0.9966,0,40000
timing-tvla,bimodal,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,bimodal,0,ar1-0.6-realistic,300,0.9933,0.9760,0.9982,0,40000
timing-tvla,bimodal,0,ar1-0.8-realistic,300,0.9867,0.9662,0.9948,0,40000
timing-tvla,bimodal,0.00001,iid-realistic,400,0.9925,0.9782,0.9974,0,40000
timing-tvla,bimodal,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,bimodal,0.00001,ar1-0.6-realistic,400,0.9950,0.9820,0.9986,0,40000
timing-tvla,bimodal,0.00001,ar1-0.8-realistic,400,0.9900,0.9746,0.9961,0,40000
timing-tvla,bimodal,0.0001,iid-realistic,400,0.9925,0.9782,0.9974,0,40000
timing-tvla,bimodal,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,bimodal,0.0001,ar1-0.6-realistic,400,0.9950,0.9820,0.9986,0,40000
timing-tvla,bimodal,0.0001,ar1-0.8-realistic,400,0.9900,0.9746,0.9961,0,40000
timing-tvla,bimodal,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,bimodal,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,bimodal,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,bimodal,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,bimodal,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,bimodal,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
timing-tvla,quantized,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
timing-tvla,quantized,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
timing-tvla,quantized,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
