tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,medium,bimodal,0.1,ar1-n0.3,,15,10000,true,,,8,20000,"max|t|=22.36, tau=-0.1581, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,12,10000,true,,,8,20000,"max|t|=22.56, tau=-0.1595, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,12,10000,true,,,10,20000,"max|t|=22.00, tau=-0.1556, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,18,10000,true,,,16,20000,"max|t|=22.64, tau=-0.1601, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,13,10000,false,0.822917,,592,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,13,10000,true,,,15,20000,"max|t|=23.50, tau=-0.1662, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,0,10000,false,0.791667,,683,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,25,10000,false,0.880208,,694,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8802083333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,17,10000,false,0.786458,,697,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,6,10000,false,0.781250,,698,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,0,10000,true,,,14,20000,"max|t|=24.04, tau=-0.1700, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,6,10000,false,0.812500,,701,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,25,10000,true,,,8,20000,"max|t|=22.94, tau=-0.1622, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,17,10000,true,,,8,20000,"max|t|=23.49, tau=-0.1661, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,6,10000,true,,,8,20000,"max|t|=22.72, tau=-0.1606, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,6,10000,true,,,8,20000,"max|t|=23.01, tau=-0.1627, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,19,10000,false,0.833333,,695,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,13,10000,false,0.713542,,707,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7135416666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,0,10000,false,0.697917,,716,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6979166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,13,10000,true,,,8,20000,"max|t|=22.92, tau=-0.1621, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,0,10000,true,,,9,20000,"max|t|=23.02, tau=-0.1628, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,25,10000,false,0.817708,,728,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8177083333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,19,10000,true,,,23,20000,"max|t|=23.49, tau=-0.1661, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,25,10000,true,,,8,20000,"max|t|=23.09, tau=-0.1633, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,3,10000,false,0.744792,,741,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7447916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,3,10000,true,,,9,20000,"max|t|=22.10, tau=-0.1563, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,2,10000,false,0.760417,,749,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,16,10000,false,0.817708,,751,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8177083333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,2,10000,true,,,18,20000,"max|t|=23.03, tau=-0.1628, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,16,10000,true,,,26,20000,"max|t|=21.56, tau=-0.1524, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,3,10000,false,0.828125,,793,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,3,10000,true,,,9,20000,"max|t|=22.47, tau=-0.1589, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,37,10000,true,,,17,20000,"max|t|=22.34, tau=-0.1580, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,14,10000,true,,,14,20000,"max|t|=23.28, tau=-0.1646, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,1,10000,false,0.838542,,583,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,14,10000,false,0.848958,,712,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,14,10000,true,,,26,20000,"max|t|=22.24, tau=-0.1573, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,20,10000,false,0.802083,,661,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,1,10000,false,0.791667,,701,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,20,10000,true,,,8,20000,"max|t|=22.22, tau=-0.1572, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,1,10000,true,,,9,20000,"max|t|=22.40, tau=-0.1584, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,18,10000,true,,,11,20000,"max|t|=22.28, tau=-0.1575, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,26,10000,false,0.786458,,721,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,26,10000,false,0.739583,,691,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,26,10000,true,,,8,20000,"max|t|=22.96, tau=-0.1623, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,26,10000,true,,,8,20000,"max|t|=22.02, tau=-0.1557, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,7,10000,false,0.781250,,759,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,7,10000,false,0.864583,,762,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8645833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,38,10000,false,0.744792,,674,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7447916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,7,10000,true,,,14,20000,"max|t|=22.83, tau=-0.1614, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,4,10000,false,0.734375,,731,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,7,10000,true,,,15,20000,"max|t|=22.49, tau=-0.1591, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,4,10000,true,,,8,20000,"max|t|=22.11, tau=-0.1564, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,38,10000,true,,,12,20000,"max|t|=22.81, tau=-0.1613, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,18,10000,false,0.770833,,788,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7708333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,15,10000,true,,,8,20000,"max|t|=21.91, tau=-0.1549, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,4,10000,false,0.833333,,714,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,4,10000,true,,,8,20000,"max|t|=21.93, tau=-0.1551, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,15,10000,false,0.812500,,737,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,9,10000,false,0.739583,,686,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,9,10000,true,,,8,20000,"max|t|=22.12, tau=-0.1564, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,21,10000,false,0.750000,,672,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,21,10000,true,,,9,20000,"max|t|=23.53, tau=-0.1664, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,27,10000,false,0.677083,,669,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6770833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,15,10000,false,0.802083,,757,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,19,10000,false,0.869792,,700,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8697916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,27,10000,true,,,17,20000,"max|t|=23.72, tau=-0.1677, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,19,10000,true,,,12,20000,"max|t|=23.44, tau=-0.1658, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,39,10000,false,0.848958,,687,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,27,10000,false,0.890625,,749,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.890625, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,39,10000,true,,,8,20000,"max|t|=22.87, tau=-0.1617, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,5,10000,false,0.802083,,700,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,2,10000,false,0.833333,,786,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,27,10000,true,,,11,20000,"max|t|=23.21, tau=-0.1641, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,16,10000,false,0.828125,,694,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,5,10000,true,,,8,20000,"max|t|=23.76, tau=-0.1680, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,2,10000,true,,,8,20000,"max|t|=22.50, tau=-0.1591, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,8,10000,false,0.750000,,716,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,16,10000,true,,,8,20000,"max|t|=23.08, tau=-0.1632, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,43,10000,true,,,8,20000,"max|t|=21.49, tau=-0.1520, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,10,10000,true,,,8,20000,"max|t|=22.57, tau=-0.1596, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,8,10000,true,,,9,20000,"max|t|=23.42, tau=-0.1656, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,8,10000,false,0.848958,,743,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,21,10000,true,,,21,20000,"max|t|=23.14, tau=-0.1636, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,8,10000,true,,,15,20000,"max|t|=22.52, tau=-0.1592, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,5,10000,false,0.854167,,778,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,5,10000,true,,,12,20000,"max|t|=23.36, tau=-0.1652, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,29,10000,true,,,8,20000,"max|t|=22.52, tau=-0.1592, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,31,10000,false,0.750000,,752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,31,10000,true,,,11,20000,"max|t|=22.99, tau=-0.1625, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,17,10000,false,0.817708,,656,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8177083333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,17,10000,true,,,8,20000,"max|t|=22.78, tau=-0.1611, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,28,10000,false,0.682292,,690,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6822916666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,22,10000,false,0.729167,,736,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7291666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,28,10000,true,,,16,20000,"max|t|=23.51, tau=-0.1662, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,22,10000,true,,,8,20000,"max|t|=22.62, tau=-0.1600, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,10,10000,false,0.833333,,772,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,40,10000,true,,,8,20000,"max|t|=22.74, tau=-0.1608, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,30,10000,true,,,13,20000,"max|t|=22.44, tau=-0.1587, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,20,10000,false,0.812500,,719,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,20,10000,true,,,8,20000,"max|t|=22.61, tau=-0.1599, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,37,10000,true,,,37,20000,"max|t|=22.50, tau=-0.1591, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,9,10000,false,0.786458,,671,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,9,10000,true,,,8,20000,"max|t|=22.65, tau=-0.1602, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,11,10000,false,0.869792,,694,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8697916666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,44,10000,false,0.786458,,701,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,40,10000,false,0.791667,,730,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,44,10000,true,,,8,20000,"max|t|=23.55, tau=-0.1665, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,11,10000,true,,,13,20000,"max|t|=22.77, tau=-0.1610, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,28,10000,false,0.729167,,744,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7291666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,28,10000,true,,,13,20000,"max|t|=23.08, tau=-0.1632, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,22,10000,false,0.822917,,742,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,22,10000,true,,,8,20000,"max|t|=23.74, tau=-0.1679, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,23,10000,false,0.770833,,788,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7708333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,23,10000,true,,,9,20000,"max|t|=23.72, tau=-0.1677, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,30,10000,false,0.807292,,850,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8072916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,46,10000,true,,,8,20000,"max|t|=22.25, tau=-0.1573, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,32,10000,false,0.781250,,974,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,32,10000,true,,,18,20000,"max|t|=23.32, tau=-0.1649, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,18,10000,false,0.828125,,794,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,38,10000,false,0.723958,,689,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7239583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,38,10000,true,,,13,20000,"max|t|=23.08, tau=-0.1632, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,10,10000,false,0.760417,,712,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,29,10000,false,0.822917,,785,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,10,10000,true,,,8,20000,"max|t|=22.56, tau=-0.1595, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,29,10000,true,,,8,20000,"max|t|=22.93, tau=-0.1621, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,31,10000,false,0.854167,,735,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,31,10000,true,,,8,20000,"max|t|=22.87, tau=-0.1617, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,12,10000,false,0.661458,,745,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6614583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,24,10000,true,,,16,20000,"max|t|=22.69, tau=-0.1604, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,41,10000,false,0.770833,,839,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7708333333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,21,10000,false,0.776042,,834,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7760416666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,41,10000,true,,,8,20000,"max|t|=23.96, tau=-0.1694, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,29,10000,false,0.796875,,763,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,45,10000,true,,,8,20000,"max|t|=21.53, tau=-0.1522, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,45,10000,false,0.822917,,816,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,32,10000,true,,,11,20000,"max|t|=22.51, tau=-0.1591, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,23,10000,false,0.755208,,768,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,23,10000,true,,,16,20000,"max|t|=23.16, tau=-0.1638, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,33,10000,true,,,21,20000,"max|t|=22.97, tau=-0.1624, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,24,10000,true,,,9,20000,"max|t|=21.91, tau=-0.1549, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,47,10000,false,0.781250,,684,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,11,10000,true,,,19,20000,"max|t|=22.94, tau=-0.1622, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,47,10000,true,,,9,20000,"max|t|=23.50, tau=-0.1662, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,43,10000,true,,,9,20000,"max|t|=22.33, tau=-0.1579, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,35,10000,true,,,9,20000,"max|t|=22.07, tau=-0.1560, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,33,10000,true,,,9,20000,"max|t|=23.04, tau=-0.1629, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,24,10000,false,0.838542,,913,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,iid,,34,10000,true,,,9,20000,"max|t|=22.88, tau=-0.1618, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,35,10000,true,,,23,20000,"max|t|=21.71, tau=-0.1535, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,36,10000,true,,,11,20000,"max|t|=22.70, tau=-0.1605, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,11,10000,false,0.854167,,643,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,46,10000,true,,,20,20000,"max|t|=22.60, tau=-0.1598, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,48,10000,true,,,21,20000,"max|t|=23.18, tau=-0.1639, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,39,10000,false,0.781250,,699,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,36,10000,true,,,8,20000,"max|t|=22.98, tau=-0.1625, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,39,10000,true,,,8,20000,"max|t|=22.09, tau=-0.1562, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,34,10000,true,,,8,20000,"max|t|=23.18, tau=-0.1639, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,42,10000,true,,,8,20000,"max|t|=23.16, tau=-0.1638, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,34,10000,false,0.802083,,696,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,42,10000,false,0.869792,,757,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8697916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,47,10000,true,,,8,20000,"max|t|=21.79, tau=-0.1541, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,49,10000,true,,,17,20000,"max|t|=23.27, tau=-0.1646, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,40,10000,true,,,13,20000,"max|t|=22.11, tau=-0.1563, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,42,10000,true,,,9,20000,"max|t|=22.50, tau=-0.1591, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,45,10000,true,,,8,20000,"max|t|=23.00, tau=-0.1627, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,44,10000,false,0.843750,,711,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84375, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,48,10000,false,0.807292,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8072916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,44,10000,true,,,8,20000,"max|t|=21.85, tau=-0.1545, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,48,10000,true,,,14,20000,"max|t|=22.29, tau=-0.1576, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-n0.3,,41,10000,true,,,21,20000,"max|t|=22.82, tau=-0.1614, threshold=4.5",fail
dudect,medium,bimodal,0.1,iid,,49,10000,true,,,8,20000,"max|t|=23.05, tau=-0.1630, threshold=4.5",fail
tacet,medium,bimodal,0.1,iid,0.6,49,10000,false,0.833333,,752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,49,10000,false,0.765625,,515,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765625, samples_collected: 10000 }",inconclusive
