tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.3,5,100,54,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,58,10000,true,0.991250,,1210,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,18,10000,false,0.908250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,59,10000,false,0.000000,,2147,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,19,10000,true,0.961750,,1201,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,6,10000,true,0.976000,,3348,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,50,10000,true,0.979500,,1200,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,47,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,2,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,49,10000,true,0.975750,,1213,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,59,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,12,10000,true,0.966000,,1216,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,1,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,47,10000,true,0.966250,,1199,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,56,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,9,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,46,10000,true,0.988500,,1233,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,19,10000,true,0.971750,,1242,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,38,10000,true,0.993500,,1249,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,50,10000,true,0.990750,,1242,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,11,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,44,10000,true,0.973250,,1233,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,35,10000,false,0.000000,,2292,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,38,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,17,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,48,10000,true,0.972750,,1253,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,40,10000,true,0.969500,,1243,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,52,10000,false,0.934250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,30,10000,false,0.000000,,4279,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,4,10000,false,0.947000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,58,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,23,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,55,10000,true,0.984750,,1242,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,44,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,2,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,57,10000,true,0.977250,,1244,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,53,10000,false,0.880250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,19,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,50,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,26,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,3,10000,false,0.946250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,49,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,0,10000,false,0.923750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,2,10000,false,0.911000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.911, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,47,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,10,10000,false,0.930500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,19,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,50,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,40,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,57,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,25,10000,true,0.981500,,1206,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,24,10000,true,0.965750,,1210,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,5,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,28,10000,true,0.991000,,1205,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,59,10000,true,0.956750,,1211,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,4,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,6,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,45,10000,true,0.962000,,1246,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,3,10000,false,0.900250,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,20,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,22,10000,true,0.980000,,1167,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,7,10000,false,0.945000,,1153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.945, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,4,10000,true,0.971000,,1173,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,53,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,29,10000,true,0.979500,,1162,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,3,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,25,10000,false,0.000000,,908,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,41,10000,false,0.000000,,554,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,23,10000,true,0.978750,,600,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,18,10000,false,0.000000,,3151,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,41,10000,true,0.950250,,931,10000,"Fail (P=95.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,3,10000,false,0.000000,,934,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,42,10000,true,0.976750,,580,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,26,10000,true,0.974500,,625,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,52,10000,true,0.965000,,1966,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,1,10000,true,0.971250,,3814,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,6,10000,false,0.935750,,1380,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,27,10000,false,0.000000,,1546,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,29,10000,false,0.000000,,1389,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,21,10000,true,0.963500,,1235,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,24,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,21,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,22,10000,false,0.000000,,1329,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,5,10000,false,0.940250,,1684,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,0.4,20,10000,true,0.975250,,1738,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,12,10000,true,0.980750,,6703,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,28,10000,false,0.000000,,1931,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,4,10000,false,0.000000,,1681,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,0,10000,false,0.000000,,2498,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,51,10000,true,0.988250,,1770,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,44,10000,true,0.983750,,7008,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,12,10000,false,0.000000,,3397,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,48,10000,false,0.939500,,2299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9395, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,54,10000,false,0.000000,,2556,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,54,10000,true,0.973000,,2595,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,27,10000,true,0.961500,,2610,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,52,10000,false,0.000000,,3256,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,13,10000,false,0.933750,,3411,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,51,10000,false,0.000000,,3417,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,51,10000,true,0.978000,,3530,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,16,10000,true,0.969500,,7753,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,16,10000,true,0.962500,,6244,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,48,10000,false,0.000000,,4073,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,46,10000,false,0.000000,,4045,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,9,10000,false,0.905000,,8119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,45,10000,false,0.000000,,8137,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,8,10000,false,0.947000,,6871,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,48,10000,true,0.997500,,1037,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,10,10000,true,0.997250,,1041,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,50,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,49,10000,true,0.997250,,1053,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,35,10000,true,0.997250,,1053,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,11,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,52,10000,true,0.997250,,1054,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,47,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,10,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,22,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,11,10000,true,0.997250,,1081,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,49,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,41,10000,true,0.997500,,1087,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,13,10000,true,0.997250,,1089,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,38,10000,true,0.997250,,1091,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,16,10000,true,0.997500,,1094,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,48,10000,false,0.000000,,1113,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,50,10000,true,0.997250,,1117,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,51,10000,true,0.997250,,1137,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,53,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,35,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,38,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,20,10000,false,0.947250,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,23,10000,true,0.950250,,1192,10000,"Fail (P=95.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,32,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,45,10000,false,0.926500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9265, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,57,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,20,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,21,10000,false,0.913500,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9135, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,51,10000,false,0.944750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,21,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,26,10000,true,0.957500,,1237,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,44,10000,true,0.997250,,1049,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,35,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,39,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,12,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,52,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,43,10000,true,0.996750,,1060,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,23,10000,true,0.997250,,1079,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,13,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,38,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,16,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,41,10000,false,0.000000,,1107,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,45,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,51,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,37,10000,false,0.860500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,54,10000,true,0.997500,,1089,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,43,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,24,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,53,10000,true,0.997250,,1097,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,37,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,40,10000,true,0.997250,,1052,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,36,10000,false,0.936500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,39,10000,false,0.799250,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,54,10000,false,0.929000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.929, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,23,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,33,10000,false,0.934250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,45,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,58,10000,true,0.956500,,1228,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,51,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,22,10000,false,0.950000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,26,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,34,10000,false,0.918250,,1295,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,48,10000,false,0.885500,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,36,10000,true,0.997250,,1059,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,14,10000,true,0.997250,,1078,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,23,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,46,10000,true,0.997250,,1059,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,40,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,14,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,17,10000,true,0.997250,,1136,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,36,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,54,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,52,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,52,10000,false,0.885750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,45,10000,true,0.996750,,1122,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,36,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,25,10000,true,0.966000,,1230,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,38,10000,true,0.991000,,1230,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,39,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,29,10000,true,0.953750,,1208,10000,"Fail (P=95.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,46,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,54,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,46,10000,true,0.972500,,1239,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,41,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,58,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,53,10000,false,0.765000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,27,10000,false,0.000000,,1283,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,43,10000,true,0.957000,,1206,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,22,10000,false,0.000000,,1371,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,27,10000,true,0.966250,,1385,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,34,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,55,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,30,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,28,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,48,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,3,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,24,10000,true,0.997250,,1077,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,46,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,29,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,15,10000,true,0.997250,,1083,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,17,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
