tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,ar1-0.6,5,100,63,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,90,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,50,10000,false,0.019250,,1227,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7665177309862696, leak_probability_at_eff: 0.01925, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=1.9% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,96,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,80,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,66,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,46,10000,false,0.025000,,2384,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6908101649472358, leak_probability_at_eff: 0.025, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,50,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,119,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,77,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,92,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,117,10000,false,0.285000,,1261,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.285, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,108,10000,false,0.033750,,1253,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6292211643058852, leak_probability_at_eff: 0.03375, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=3.4% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,80,10000,false,0.020500,,1270,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7284046754803235, leak_probability_at_eff: 0.0205, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,52,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,60,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,65,10000,false,0.032000,,1236,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6231164757616388, leak_probability_at_eff: 0.032, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=3.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,81,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,64,10000,false,0.023250,,1266,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7146632336992627, leak_probability_at_eff: 0.02325, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.3% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,59,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,119,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,65,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,118,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,44,10000,false,0.288750,,1301,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,114,10000,false,0.288500,,1267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2885, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,91,10000,false,0.293250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,115,10000,false,0.018750,,1232,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7667298630206336, leak_probability_at_eff: 0.01875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=1.9% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,110,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,81,10000,false,0.291500,,1261,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2915, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,44,10000,false,0.000000,,986,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,62,10000,false,0.020500,,1261,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7369370973066334, leak_probability_at_eff: 0.0205, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,61,10000,false,0.288000,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.288, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,59,10000,false,0.289000,,2314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.289, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,97,10000,false,0.286500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,67,10000,false,0.027500,,1226,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6582361125605773, leak_probability_at_eff: 0.0275, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.8% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,63,10000,false,0.282750,,1170,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,41,10000,false,0.022250,,2386,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7210271947299418, leak_probability_at_eff: 0.02225, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,78,10000,false,0.286500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,64,10000,false,0.000000,,1364,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,39,10000,false,0.000000,,3798,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,46,10000,false,0.000000,,3774,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,115,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,108,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,116,10000,false,0.283250,,1148,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,82,10000,false,0.021750,,1246,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.715936025905395, leak_probability_at_eff: 0.02175, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,53,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,66,10000,false,0.021000,,1268,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.752752718979176, leak_probability_at_eff: 0.021, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,114,10000,false,0.000000,,2099,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,101,10000,false,0.023250,,925,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7169495456250983, leak_probability_at_eff: 0.02325, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.3% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,101,10000,false,0.000000,,622,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,105,10000,false,0.024000,,674,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7045751769543354, leak_probability_at_eff: 0.024, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.4% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,107,10000,false,0.024000,,643,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7049051601188783, leak_probability_at_eff: 0.024, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.4% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,102,10000,false,0.000000,,671,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,104,10000,false,0.000000,,683,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,103,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,103,10000,false,0.288750,,678,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,98,10000,false,0.000000,,906,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,106,10000,false,0.000000,,697,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,104,10000,false,0.024500,,720,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.695052805634356, leak_probability_at_eff: 0.0245, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,102,10000,false,0.094500,,619,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.759069539557777, leak_probability_at_eff: 0.0945, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=9.4% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,99,10000,false,0.022500,,1107,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7151582084460937, leak_probability_at_eff: 0.0225, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,106,10000,false,0.025750,,1035,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6823484537990236, leak_probability_at_eff: 0.02575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,98,10000,false,0.285500,,1294,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,99,10000,false,0.000000,,1296,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,105,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,100,10000,false,0.019500,,1639,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.748486508066012, leak_probability_at_eff: 0.0195, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=1.9% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,112,10000,false,0.021250,,1716,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7232192257516183, leak_probability_at_eff: 0.02125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,113,10000,false,0.022000,,1658,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7317045071258543, leak_probability_at_eff: 0.022, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,112,10000,false,0.000000,,1667,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,111,10000,false,0.022250,,2203,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7198958238800344, leak_probability_at_eff: 0.02225, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,97,10000,false,0.000000,,1710,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,111,10000,false,0.000000,,1696,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,100,10000,false,0.000000,,1673,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,55,10000,false,0.025250,,2251,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6886417041515964, leak_probability_at_eff: 0.02525, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,109,10000,false,0.000000,,2688,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,56,10000,false,0.000000,,2739,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,54,10000,false,0.000000,,2546,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,67,10000,false,0.000000,,2475,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,68,10000,false,0.000000,,2465,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,69,10000,false,0.000000,,2493,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,69,10000,false,0.296750,,2575,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,68,10000,true,1.000000,,2690,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,78,10000,false,0.000000,,2412,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,56,10000,false,0.286250,,3070,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,110,10000,false,0.285000,,2926,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.285, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,109,10000,false,0.287000,,3080,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.287, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,3074,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,55,10000,false,0.000000,,3515,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,93,10000,false,0.000000,,5283,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,53,10000,false,0.041750,,3856,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.5794172766843166, leak_probability_at_eff: 0.04175, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,62,10000,false,0.000000,,4220,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,75,10000,false,0.000000,,5258,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,117,10000,false,0.000000,,3888,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,60,10000,false,0.025750,,3992,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6889481170901024, leak_probability_at_eff: 0.02575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,61,10000,false,0.000000,,3774,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,42,10000,false,0.000000,,5836,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,43,10000,false,0.000000,,5163,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,49,10000,false,0.018750,,5603,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7655042112665693, leak_probability_at_eff: 0.01875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=1.9% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,85,10000,false,0.025750,,6776,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.683904088717647, leak_probability_at_eff: 0.02575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,31,10000,false,0.000000,,6802,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,32,10000,false,0.022500,,6447,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7314216644133855, leak_probability_at_eff: 0.0225, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,72,10000,false,0.000000,,8398,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,30,10000,false,0.288250,,7249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,42,10000,false,0.021000,,1196,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7554632949737206, leak_probability_at_eff: 0.021, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,31,10000,false,0.021250,,1199,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7384220215471244, leak_probability_at_eff: 0.02125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,68,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,52,10000,false,0.022500,,1200,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7308324087623899, leak_probability_at_eff: 0.0225, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,62,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,26,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,6,10000,false,0.284500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,30,10000,false,0.025750,,1210,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6876281844318906, leak_probability_at_eff: 0.02575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,59,10000,false,0.288500,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2885, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,29,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,50,10000,false,0.093750,,1216,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7755922680115062, leak_probability_at_eff: 0.09375, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=9.4% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,40,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,65,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,75,10000,false,0.282000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.282, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,28,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,29,10000,false,0.022500,,1235,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7119997981567934, leak_probability_at_eff: 0.0225, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,25,10000,false,0.018500,,1239,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.781461254295352, leak_probability_at_eff: 0.0185, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=1.8% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,28,10000,false,0.284750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,51,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,58,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,56,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,43,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,60,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,25,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
