tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,ar1-0.3,5,100,35,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,58,10000,false,0.849500,,2191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8495, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,50,10000,false,0.890000,,2200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,88,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,85,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,46,10000,false,0.896750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,31,10000,false,0.843500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8435, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,61,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,56,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,101,10000,false,0.913250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,65,10000,false,0.919250,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,64,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,91,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,87,10000,false,0.902250,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,44,10000,false,0.847250,,1274,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,60,10000,false,0.916750,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,71,10000,false,0.911750,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,33,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,95,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,39,10000,false,0.896750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,90,10000,false,0.868750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,93,10000,false,0.898500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8985, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,98,10000,false,0.890250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,114,10000,false,0.903250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,65,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,108,10000,false,0.878750,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,32,10000,false,0.853750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,83,10000,false,0.886000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.886, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,43,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,66,10000,false,0.847000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.847, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,69,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,42,10000,false,0.840250,,1284,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,36,10000,false,0.861500,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8615, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,87,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,104,10000,false,0.849750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,50,10000,false,0.000000,,3515,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,89,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,90,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,62,10000,false,0.890750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,101,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,99,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,57,10000,false,0.883750,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,94,10000,false,0.888750,,1267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,92,10000,false,0.913750,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,34,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,71,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,34,10000,false,0.866000,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.866, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,93,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,39,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,96,10000,false,0.912000,,1283,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.912, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,114,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,108,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,96,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,36,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,99,10000,false,0.915750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,116,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,84,10000,false,0.837750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,94,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,115,10000,false,0.827000,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.827, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,97,10000,false,0.857500,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,37,10000,false,0.860500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,102,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,118,10000,false,0.825750,,1274,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,110,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,119,10000,false,0.906500,,1267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9065, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,104,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,102,10000,false,0.882500,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,89,10000,false,0.853000,,2422,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.853, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,100,10000,false,0.832500,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,92,10000,false,0.000000,,1309,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,37,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,109,10000,false,0.863250,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,72,10000,false,0.861000,,1276,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.861, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,40,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,103,10000,false,0.869500,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8695, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,117,10000,false,0.885750,,1262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,105,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,106,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,76,10000,false,0.886500,,1270,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,109,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,112,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,111,10000,false,0.908750,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,115,10000,false,0.000000,,1178,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,103,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,75,10000,false,0.890500,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8905, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,81,10000,false,0.906250,,503,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,78,10000,false,0.000000,,721,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,79,10000,false,0.000000,,634,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,74,10000,false,0.864750,,863,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,82,10000,false,0.907750,,535,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,80,10000,false,0.000000,,759,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,78,10000,false,0.836250,,891,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,81,10000,false,0.000000,,569,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,79,10000,false,0.816750,,1464,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,116,10000,false,0.831500,,999,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,73,10000,false,0.000000,,1377,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,80,10000,false,0.828500,,989,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8285, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,113,10000,false,0.849500,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8495, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,74,10000,false,0.000000,,1718,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,77,10000,false,0.849750,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,88,10000,false,0.845750,,3828,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,72,10000,false,0.000000,,1937,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,107,10000,false,0.870250,,2001,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,73,10000,false,0.855000,,2128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,111,10000,false,0.000000,,1660,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,77,10000,false,0.000000,,1757,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,110,10000,false,0.908500,,2064,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9085, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,106,10000,false,0.846250,,2020,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,83,10000,false,0.000000,,3827,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,75,10000,false,0.000000,,1693,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,105,10000,false,0.846500,,2033,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8465, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,76,10000,false,0.000000,,1682,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,118,10000,false,0.000000,,3078,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,62,10000,false,0.000000,,3247,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,40,10000,false,0.859250,,3461,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,85,10000,false,0.911000,,2917,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.911, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,117,10000,false,0.000000,,2565,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,41,10000,false,0.912250,,2515,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,38,10000,false,0.846500,,2712,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8465, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,112,10000,false,0.839250,,2771,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,84,10000,false,0.000000,,2961,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,97,10000,false,0.000000,,3224,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,47,10000,false,0.914000,,7384,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.914, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,42,10000,false,0.000000,,4614,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,98,10000,false,0.000000,,4619,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,119,10000,false,0.000000,,3450,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,100,10000,false,0.000000,,3633,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,63,10000,false,0.845000,,3893,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,86,10000,false,0.000000,,5118,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,86,10000,false,0.889750,,5267,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,91,10000,false,0.915250,,4636,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,27,10000,false,0.900250,,7755,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,35,10000,false,0.926250,,5069,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,0.4,30,10000,false,0.847000,,6524,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.847, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.3,5,100,44,10000,false,0.000000,,5552,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,53,10000,false,0.000000,,8107,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,28,10000,false,0.000000,,8175,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,15,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,18,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,4,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,3,10000,false,0.873250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,7,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,65,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,6,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,7,10000,false,0.852000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.852, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,50,10000,false,0.858750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,13,10000,false,0.880250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,62,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,9,10000,false,0.890000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,68,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,75,10000,false,0.849000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.849, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,1,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,21,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,0,10000,false,0.894000,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.894, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,37,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,31,10000,false,0.913000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.913, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,12,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,29,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,26,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,28,10000,false,0.887500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,20,10000,false,0.845250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,34,10000,false,0.906250,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,14,10000,false,0.878250,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,25,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,25,10000,false,0.866000,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.866, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,28,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,6,10000,false,0.854250,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,23,10000,false,0.861000,,1277,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.861, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,56,10000,false,0.861500,,1305,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8615, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,3,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,10,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,66,10000,false,0.852500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,8,10000,false,0.850500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8505, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,5,10000,false,0.884500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,16,10000,false,0.893750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,69,10000,false,0.889250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,19,10000,false,0.870000,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,0.4,63,10000,false,0.844500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8445, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,9,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,11,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,2,10000,false,0.876000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.876, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.6,5,100,50,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
