tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,iid,5,100,14,10000,false,0.000000,,667,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,17,10000,true,1.000000,,576,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,19,10000,true,1.000000,,572,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,16,10000,true,1.000000,,585,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,18,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,16,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,17,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,11,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,14,10000,true,1.000000,,763,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,19,10000,false,0.000000,,630,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,13,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,0,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,0,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,7,10000,false,0.000000,,2006,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,3,10000,false,0.000000,,1714,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,4,10000,false,0.000000,,1454,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,58,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,27,10000,false,0.000000,,1923,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,59,10000,true,0.994500,,1199,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,20,10000,true,0.997500,,1664,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,13,10000,true,0.999500,,2196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,12,10000,false,0.000000,,1685,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,9,10000,false,0.000000,,1817,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,10,10000,true,1.000000,,1848,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,59,10000,false,0.000000,,1673,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,4,10000,true,1.000000,,1958,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,22,10000,false,0.000000,,2258,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,10,10000,false,0.000000,,2246,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,6,10000,true,1.000000,,3868,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,57,10000,false,0.000000,,2509,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,3,10000,false,0.000000,,2955,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,24,10000,false,0.000000,,2388,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,29,10000,false,0.000000,,2625,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,1,10000,true,0.999000,,2949,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,47,10000,true,0.999750,,6739,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,29,10000,true,0.999250,,2849,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,40,10000,false,0.000000,,6928,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,45,10000,true,0.997500,,6683,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,21,10000,false,0.000000,,3309,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,48,10000,true,0.998250,,5847,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,16,10000,true,0.999750,,3243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,8,10000,false,0.000000,,4850,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,47,10000,false,0.000000,,5896,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,55,10000,true,1.000000,,4352,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,28,10000,false,0.000000,,3220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,7,10000,true,0.998500,,3298,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,18,10000,false,0.000000,,3706,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,50,10000,true,1.000000,,7339,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,19,10000,true,0.999750,,3755,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,9,10000,true,0.998750,,5053,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,52,10000,true,0.999500,,4959,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,35,10000,false,0.000000,,5438,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,35,10000,true,1.000000,,5653,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,21,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,23,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,20,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,51,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,23,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,35,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,38,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,32,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,24,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,59,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,57,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,20,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,45,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,26,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,34,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,33,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,28,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,3,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,24,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,2,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,0,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,30,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,25,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,38,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,35,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,22,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,47,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,41,10000,true,1.000000,,1276,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,31,10000,false,0.000000,,1285,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,22,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,24,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,59,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,51,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,39,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,36,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,25,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,34,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,58,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,21,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,45,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,26,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,29,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,33,10000,false,0.000000,,1121,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,36,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,39,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,37,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,29,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,4,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,1,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,25,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,2,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,30,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,35,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,26,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,38,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,31,10000,true,1.000000,,1281,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,48,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,10,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,23,10000,false,0.000000,,1285,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,41,10000,false,0.000000,,1288,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,32,10000,true,0.999750,,1307,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,22,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,52,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,39,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,25,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,58,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,35,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,46,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,27,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,29,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,6,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,0,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,8,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,37,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,27,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,37,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,29,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,40,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,54,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,38,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,1,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,33,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,4,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,48,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,3,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,5,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,39,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,36,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,26,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,11,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,48,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,32,10000,false,0.000000,,1288,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,42,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,40,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,52,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,53,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,46,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,30,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,44,10000,true,0.999250,,1220,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,28,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,42,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,5,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,40,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,7,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,8,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,53,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,54,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,27,10000,true,1.000000,,1280,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,49,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,34,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,49,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,55,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,41,10000,false,0.000000,,1111,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,56,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,27,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,43,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,57,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,11,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,49,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,56,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,28,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,56,10000,false,0.000000,,1290,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,43,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,40,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,55,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,30,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,44,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,14,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,45,10000,false,0.000000,,1282,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,7,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,50,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,31,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,42,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,54,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,9,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,19,10000,true,1.000000,,1276,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,34,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,55,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,43,10000,false,0.000000,,1278,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,44,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,50,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,54,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,47,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,31,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,13,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,16,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,57,10000,true,1.000000,,1291,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,52,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,51,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,55,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,51,10000,false,0.000000,,1143,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,1143,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,15,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,46,10000,false,0.000000,,1904,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,43,10000,false,0.000000,,1932,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,56,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,42,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,52,10000,false,0.000000,,982,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,533,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,58,10000,false,0.000000,,668,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,19,10000,false,0.000000,,988,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,22,10000,true,1.000000,,609,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,53,10000,true,1.000000,,625,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
