tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.6,5,0.4,21,10000,true,0.987000,,1257,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,21,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,2,10000,true,0.983000,,1251,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,5,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,19,10000,true,0.986500,,2144,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,49,10000,false,0.000000,,3352,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,19,10000,false,0.000000,,2141,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,0,10000,false,0.000000,,2201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,27,10000,true,0.985000,,1178,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,20,10000,true,0.994500,,1185,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,27,10000,false,0.000000,,1161,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,28,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,22,10000,true,0.996750,,2271,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,5,10000,true,0.971000,,1189,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,6,10000,false,0.000000,,1130,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,53,10000,false,0.000000,,1131,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,25,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,14,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,13,10000,true,0.966250,,783,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,2,10000,false,0.000000,,894,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,11,10000,false,0.000000,,990,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,16,10000,true,0.989750,,725,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,12,10000,true,0.987000,,999,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,7,10000,true,0.976500,,667,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,15,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,15,10000,false,0.921750,,488,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,54,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,54,10000,true,0.992750,,781,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,26,10000,true,0.993000,,733,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,3,10000,false,0.000000,,1789,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,16,10000,true,0.985250,,1777,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,6,10000,true,0.967000,,1619,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,29,10000,false,0.000000,,1647,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,12,10000,false,0.000000,,1303,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,16,10000,false,0.000000,,1450,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,17,10000,true,0.971500,,1451,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,11,10000,false,0.915500,,1728,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9155, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,3,10000,false,0.000000,,1671,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,4,10000,true,0.991000,,1679,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,4,10000,false,0.000000,,1410,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,10,10000,true,0.961000,,2202,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,25,10000,true,0.996750,,2224,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,4,10000,false,0.000000,,2279,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,28,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,22,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,35,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,26,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,27,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,25,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,10,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,38,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,57,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,46,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,41,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,48,10000,false,0.904250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,54,10000,true,0.961750,,1201,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,22,10000,true,0.983000,,1206,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,21,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,35,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,39,10000,false,0.812250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,20,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,36,10000,true,0.965500,,1214,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,26,10000,true,0.982250,,1214,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,40,10000,true,0.970750,,1229,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,20,10000,true,0.980750,,1230,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,21,10000,false,0.942000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,45,10000,true,0.958250,,1236,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,32,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,23,10000,true,0.982000,,1243,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,34,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,33,10000,true,0.967750,,1249,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,36,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,51,10000,true,0.978250,,1253,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,37,10000,false,0.879000,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.879, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,34,10000,true,0.950500,,1255,10000,"Fail (P=95.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,29,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,23,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,35,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,27,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,16,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,10,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,39,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,13,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,47,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,31,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,58,10000,true,0.985250,,1202,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,47,10000,true,0.954250,,1199,10000,"Fail (P=95.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,42,10000,true,0.973500,,1202,10000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,40,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,48,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,22,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,37,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,54,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,43,10000,true,0.986500,,1218,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,26,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,29,10000,true,0.983000,,1231,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,52,10000,false,0.000000,,1287,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,45,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,35,10000,true,0.989750,,1237,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,23,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,51,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,53,10000,false,0.769750,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,33,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,41,10000,false,0.890250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,44,10000,true,0.979250,,1236,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,3,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,55,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,29,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,23,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,36,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,28,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,16,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,13,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,11,10000,true,1.000000,,1129,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,47,10000,false,0.000000,,2146,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,48,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,43,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,32,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,19,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,11,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,30,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,53,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,6,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,58,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,42,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,49,10000,true,0.978500,,1234,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,38,10000,true,0.999000,,1237,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,55,10000,true,0.979000,,1231,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,27,10000,true,0.987000,,1231,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,29,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,24,10000,true,0.969500,,1242,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,12,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,33,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,52,10000,false,0.903750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,100,53,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,17,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,4,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,44,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,56,10000,true,0.959750,,1250,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,24,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,36,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,27,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,12,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,17,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,14,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,20,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,5,10000,false,0.000000,,895,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,48,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,5,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,21,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,19,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,32,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,30,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,49,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,54,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,7,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,59,10000,false,0.924750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,34,10000,true,1.000000,,1104,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,24,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,18,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,30,10000,true,0.961500,,1228,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,28,10000,true,0.993500,,1242,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,56,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,7,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,41,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,9,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,24,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,37,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,50,10000,true,0.990250,,1219,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,31,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,14,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,44,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,25,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,18,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,30,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,56,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,0,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,49,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,45,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,42,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,50,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,15,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,9,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,54,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,39,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,38,10000,false,0.000000,,1113,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,40,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,52,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,59,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,37,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,41,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,8,10000,true,1.000000,,2067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,28,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,25,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,2,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,44,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,57,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,58,10000,true,1.000000,,1122,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,55,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,55,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,0,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,46,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,2,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,1,10000,true,1.000000,,985,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,50,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,46,10000,true,1.000000,,1006,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,51,10000,true,1.000000,,993,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,57,10000,true,0.978000,,2178,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,15,10000,false,0.000000,,978,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,31,10000,false,0.000000,,1136,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,31,10000,true,0.985500,,1093,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,58,10000,false,0.000000,,491,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,59,10000,true,1.000000,,520,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,40,10000,false,0.000000,,877,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,59,10000,false,0.000000,,406,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,47,10000,true,1.000000,,532,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,56,10000,true,1.000000,,538,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,45,10000,true,1.000000,,1497,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,50,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,3,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
