tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.3,5,100,114,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,70,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,100,10000,true,0.999750,,1261,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,65,10000,true,0.999500,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,64,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,72,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,69,10000,true,0.999750,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,74,10000,true,0.999250,,1210,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,105,10000,true,0.999500,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,67,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,101,10000,true,0.999750,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,70,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,87,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,69,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,71,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,102,10000,true,0.999500,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,115,10000,true,0.999750,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,72,10000,true,0.999750,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,81,10000,true,0.998000,,1210,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,99,10000,true,0.999750,,2495,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,115,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,68,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,96,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,71,10000,true,0.999750,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,90,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,78,10000,true,0.999750,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,77,10000,true,0.999250,,1216,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,107,10000,true,0.999750,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,89,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,95,10000,true,0.998500,,1256,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,79,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,94,10000,true,0.998250,,1255,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,80,10000,true,0.998000,,1215,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,102,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,80,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,84,10000,true,0.999250,,1224,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,111,10000,true,0.999750,,3818,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,65,10000,true,0.999500,,2454,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,105,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,108,10000,true,0.999500,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,74,10000,false,0.000000,,2378,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,88,10000,true,0.999000,,1219,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,92,10000,true,0.999750,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,96,10000,true,0.999000,,1034,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,82,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,91,10000,true,0.999750,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,109,10000,true,0.999750,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,109,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,81,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,103,10000,true,0.999750,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,97,10000,true,0.998000,,1154,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,88,10000,false,0.000000,,1135,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,108,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,91,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,85,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,98,10000,true,0.998250,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,93,10000,true,0.998750,,745,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,99,10000,false,0.000000,,805,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,106,10000,true,0.999750,,841,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,79,10000,true,0.998250,,883,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,82,10000,true,0.999750,,932,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,83,10000,false,0.000000,,841,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,98,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,86,10000,true,0.998250,,773,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,94,10000,false,0.000000,,1998,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,93,10000,false,0.000000,,2838,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,87,10000,true,0.999500,,801,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,92,10000,false,0.000000,,984,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,86,10000,false,0.000000,,909,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,83,10000,true,0.999250,,1064,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,77,10000,false,0.000000,,2128,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,95,10000,false,0.000000,,2094,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,114,10000,true,0.999500,,3619,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,65,10000,false,0.000000,,3473,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,78,10000,false,0.000000,,1408,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,99,10000,true,0.999500,,1303,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,97,10000,false,0.000000,,1349,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,107,10000,false,0.000000,,1468,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,85,10000,true,0.998000,,1547,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,101,10000,false,0.000000,,2919,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,89,10000,true,0.999500,,2825,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,84,10000,false,0.000000,,1688,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,99,10000,false,0.000000,,4429,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,113,10000,false,0.000000,,4128,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,70,10000,true,0.999750,,3421,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,90,10000,true,0.999500,,2436,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,75,10000,true,0.999500,,3817,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,74,10000,false,0.000000,,3944,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,73,10000,false,0.000000,,4293,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,68,10000,true,1.000000,,4068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,89,10000,true,0.999750,,5726,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,61,10000,true,0.998750,,5465,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,112,10000,false,0.000000,,4938,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,72,10000,true,0.999750,,4938,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,71,10000,true,0.998000,,4957,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,87,10000,false,0.000000,,7515,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,60,10000,true,0.999500,,6430,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,90,10000,false,0.000000,,5868,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,97,10000,true,0.999750,,6850,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,93,10000,false,0.000000,,8087,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,83,10000,false,0.000000,,6812,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,67,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,103,10000,true,0.999500,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,109,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,111,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,77,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,103,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,90,10000,true,0.993250,,1208,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,65,10000,true,0.999000,,1210,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,111,10000,true,0.998250,,1210,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,102,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,118,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,109,10000,true,0.999750,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,105,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,110,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,105,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,96,10000,true,0.995750,,1220,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,101,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,115,10000,true,0.990250,,1228,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,108,10000,true,0.999500,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,104,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,108,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,71,10000,true,0.992500,,1235,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,72,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,105,10000,true,0.998000,,1237,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,100,10000,true,0.999000,,1239,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,112,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,107,10000,true,0.997500,,1240,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,104,10000,true,0.999000,,1242,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,115,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,74,10000,true,0.997500,,1245,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,107,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,106,10000,true,0.998250,,1267,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,68,10000,true,0.994250,,1045,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,61,10000,true,0.994750,,1048,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,64,10000,true,0.992250,,1079,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,78,10000,true,0.995500,,1206,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,106,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,112,10000,true,0.999500,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,90,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,61,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,110,10000,true,0.999500,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,114,10000,true,0.998500,,1206,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,103,10000,true,0.999500,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,65,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,119,10000,true,0.997750,,1221,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,63,10000,true,0.993500,,1223,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,106,10000,true,0.989000,,1224,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,102,10000,true,0.999500,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,96,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,115,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,71,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,102,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,100,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,73,10000,true,0.991500,,1256,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,109,10000,true,0.995500,,1258,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,93,10000,true,0.988250,,1251,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,116,10000,true,0.998250,,1255,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,113,10000,true,0.998000,,1263,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,107,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,74,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,75,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,62,10000,true,0.990500,,1212,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,72,10000,true,0.999500,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,62,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,68,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,61,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,64,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,65,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,73,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,108,10000,false,0.000000,,2349,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,78,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,91,10000,true,0.997750,,1203,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,101,10000,true,0.999750,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,64,10000,true,0.990000,,1208,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,91,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,114,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,107,10000,true,0.999750,,2431,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,118,10000,true,0.991750,,1214,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,103,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,66,10000,true,0.990750,,1221,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,63,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,119,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,97,10000,true,0.987500,,1267,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,75,10000,true,0.996000,,1241,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,116,10000,true,0.986000,,1267,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,109,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,108,10000,true,0.997500,,1240,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,113,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,93,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,116,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,76,10000,true,0.996500,,1268,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,66,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,83,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,104,10000,true,0.991500,,1258,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,104,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,116,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,69,10000,true,0.994250,,1052,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,62,10000,true,0.995000,,1139,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,65,10000,true,0.995500,,1095,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,74,10000,true,0.992500,,1096,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,70,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,63,10000,true,0.994250,,1049,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,62,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,67,10000,true,0.994500,,1095,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,79,10000,true,0.991500,,1214,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,86,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,64,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,92,10000,true,0.999750,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,118,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,66,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,119,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,68,10000,true,0.998000,,1218,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,63,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,97,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,110,10000,true,0.997250,,1247,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,76,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
