tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,ar1-0.6,5,100,58,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,52,10000,false,0.857250,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,111,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,118,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,115,10000,false,0.846250,,1283,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,81,10000,false,0.936500,,1280,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,40,10000,false,0.866250,,1277,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,27,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,74,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,25,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,77,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,119,10000,false,0.953500,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9535, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,98,10000,false,0.000000,,3580,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,29,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,112,10000,false,0.846750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,110,10000,false,0.933500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9335, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,42,10000,false,0.860750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,87,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,84,10000,false,0.845750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,117,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,91,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,90,10000,false,0.891000,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.891, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,34,10000,false,0.854750,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,102,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,112,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,82,10000,false,0.855250,,1290,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,52,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,59,10000,false,0.949750,,1278,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,90,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,115,10000,false,0.000000,,1283,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,63,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,54,10000,false,0.924500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9245, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,55,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,66,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,69,10000,false,0.953000,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.953, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,68,10000,false,0.932000,,1279,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.932, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,65,10000,false,0.873500,,1278,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8735, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,75,10000,false,0.850250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,28,10000,false,0.848500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8485, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,40,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,30,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,68,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,78,10000,false,0.928500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9285, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,119,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,60,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,30,10000,false,0.933250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,64,10000,false,0.865500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8655, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,42,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,84,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,92,10000,false,0.858750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,75,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,103,10000,false,0.949250,,1277,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,34,10000,false,0.000000,,1285,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,53,10000,false,0.897500,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,59,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,91,10000,false,0.952750,,1282,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,54,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,56,10000,false,0.942250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,67,10000,false,0.875000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,65,10000,false,0.000000,,1287,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,37,10000,false,0.935000,,1275,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,31,10000,false,0.855000,,1281,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,55,10000,false,0.867250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,104,10000,false,0.863250,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,43,10000,false,0.938000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.938, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,103,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,44,10000,false,0.947000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,105,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,62,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,36,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,106,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,93,10000,false,0.881000,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.881, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,31,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,35,10000,false,0.000000,,2000,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,106,10000,false,0.867250,,663,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,61,10000,false,0.919500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9195, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,104,10000,false,0.000000,,1132,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,94,10000,false,0.921500,,1107,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9215, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,35,10000,false,0.951250,,977,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,56,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,44,10000,false,0.000000,,715,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,43,10000,false,0.000000,,709,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,92,10000,false,0.000000,,1125,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,107,10000,false,0.879000,,751,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.879, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,94,10000,false,0.000000,,760,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,32,10000,false,0.867500,,960,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,66,10000,false,0.864750,,961,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,105,10000,false,0.877500,,724,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,64,10000,false,0.000000,,1510,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,69,10000,false,0.000000,,2497,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,93,10000,false,0.000000,,1310,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,67,10000,false,0.000000,,1557,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,61,10000,false,0.000000,,1617,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,57,10000,false,0.922500,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,89,10000,false,0.000000,,4378,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,80,10000,false,0.846750,,4349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,85,10000,false,0.855000,,2312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,109,10000,false,0.000000,,4448,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,109,10000,false,0.932750,,4488,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,63,10000,false,0.910500,,1759,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9105, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,88,10000,false,0.870500,,3559,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8705, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,60,10000,false,0.870750,,2436,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,37,10000,false,0.000000,,3038,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,62,10000,false,0.857750,,3001,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,36,10000,false,0.942000,,3408,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,38,10000,false,0.935000,,3717,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,53,10000,false,0.000000,,3862,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,116,10000,false,0.917750,,4088,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,28,10000,false,0.000000,,4290,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,78,10000,false,0.000000,,4652,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,113,10000,false,0.874000,,4588,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.874, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,41,10000,false,0.866000,,4420,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.866, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,47,10000,false,0.000000,,8672,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,86,10000,false,0.000000,,7018,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,49,10000,false,0.846000,,7401,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.846, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,114,10000,false,0.000000,,7823,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,4,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,14,10000,false,0.863500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8635, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,59,10000,false,0.935500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9355, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,51,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,53,10000,false,0.956500,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9565, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,28,10000,false,0.923750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,43,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,82,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,31,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,0,10000,false,0.933000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.933, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,40,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,6,10000,false,0.925500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9255, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,14,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,34,10000,false,0.918500,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,56,10000,false,0.930500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,50,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,26,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,12,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,3,10000,false,0.891750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,15,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,25,10000,false,0.853000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.853, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,84,10000,false,0.911500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9115, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,50,10000,false,0.864500,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8645, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,18,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,3,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,62,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,81,10000,false,0.894000,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.894, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,37,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,87,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,31,10000,false,0.871750,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,32,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,75,10000,false,0.930000,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,44,10000,false,0.946750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,59,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,83,10000,false,0.862000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.862, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,53,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,0,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,5,10000,false,0.884250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,32,10000,false,0.935250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,52,10000,false,0.886250,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,6,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,41,10000,false,0.947500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,17,10000,false,0.918250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,15,10000,false,0.949500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9495, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,34,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,51,10000,false,0.930500,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,56,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,28,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,27,10000,false,0.926250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,81,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,13,10000,false,0.927750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,4,10000,false,0.907750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,54,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,16,10000,false,0.956250,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,63,10000,false,0.855250,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,25,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,38,10000,false,0.868750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,19,10000,false,0.924250,,1261,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,84,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,36,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,35,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,33,10000,false,0.863250,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,88,10000,false,0.888250,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,75,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,44,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,60,10000,false,0.949000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.949, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,83,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,1,10000,false,0.929750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92975, samples_collected: 10000 }",inconclusive
