tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
tlsfuzzer,quick,shift,0.1,iid,15,5000,true,0.999277,,5506,10000
timing-oracle,quick,shift,0.1,iid,16,5000,false,0.880208,,765,5000
dudect,quick,shift,0.1,iid,16,5000,false,,,6,9687
timing-tvla,quick,shift,0.1,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,16,5000,true,0.999895,,26,10000
ad-test,quick,shift,0.1,iid,16,5000,true,0.999710,,0,10000
mona,quick,shift,0.1,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,16,5000,true,0.997642,,5435,10000
timing-oracle,quick,shift,0.1,iid,17,5000,false,0.479167,,690,5000
dudect,quick,shift,0.1,iid,17,5000,false,,,20,9988
timing-tvla,quick,shift,0.1,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0.1,iid,17,5000,true,0.993389,,6,10000
ad-test,quick,shift,0.1,iid,17,5000,true,0.998757,,0,10000
mona,quick,shift,0.1,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,17,5000,true,0.985590,,5629,10000
timing-oracle,quick,shift,0.1,iid,18,5000,true,1.000000,,1030,5000
dudect,quick,shift,0.1,iid,18,5000,true,,,6,9330
timing-tvla,quick,shift,0.1,iid,18,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,18,5000,true,0.999999,,10,10000
ad-test,quick,shift,0.1,iid,18,5000,true,0.999997,,0,10000
mona,quick,shift,0.1,iid,18,5000,true,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,18,5000,true,0.999999,,5409,10000
timing-oracle,quick,shift,0.1,iid,19,5000,true,0.984375,,815,5000
dudect,quick,shift,0.1,iid,19,5000,true,,,16,10000
timing-tvla,quick,shift,0.1,iid,19,5000,true,,,0,10000
ks-test,quick,shift,0.1,iid,19,5000,true,0.999988,,11,10000
ad-test,quick,shift,0.1,iid,19,5000,true,0.999943,,6,10000
mona,quick,shift,0.1,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,shift,0.1,iid,19,5000,true,0.999988,,5655,10000
timing-oracle,quick,shift,1,iid,0,5000,true,1.000000,,1027,5000
dudect,quick,shift,1,iid,0,5000,true,,,3,9984
timing-tvla,quick,shift,1,iid,0,5000,true,,,0,10000
ks-test,quick,shift,1,iid,0,5000,true,1.000000,,14,10000
ad-test,quick,shift,1,iid,0,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,0,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,0,5000,true,1.000000,,5327,10000
timing-oracle,quick,shift,1,iid,1,5000,true,1.000000,,1306,5000
dudect,quick,shift,1,iid,1,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,1,5000,true,,,0,10000
ks-test,quick,shift,1,iid,1,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,1,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,1,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,1,5000,true,1.000000,,5753,10000
timing-oracle,quick,shift,1,iid,2,5000,true,1.000000,,914,5000
dudect,quick,shift,1,iid,2,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,2,5000,true,,,0,10000
ks-test,quick,shift,1,iid,2,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,2,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,2,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,2,5000,true,1.000000,,5763,10000
timing-oracle,quick,shift,1,iid,3,5000,true,1.000000,,1079,5000
dudect,quick,shift,1,iid,3,5000,true,,,6,10000
timing-tvla,quick,shift,1,iid,3,5000,true,,,0,10000
ks-test,quick,shift,1,iid,3,5000,true,1.000000,,20,10000
ad-test,quick,shift,1,iid,3,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,3,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,3,5000,true,1.000000,,5736,10000
timing-oracle,quick,shift,1,iid,4,5000,true,1.000000,,702,5000
dudect,quick,shift,1,iid,4,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,4,5000,true,,,0,10000
ks-test,quick,shift,1,iid,4,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,4,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,4,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,4,5000,true,1.000000,,5886,10000
timing-oracle,quick,shift,1,iid,5,5000,true,1.000000,,631,5000
dudect,quick,shift,1,iid,5,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,5,5000,true,,,0,10000
ks-test,quick,shift,1,iid,5,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,5,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,5,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,5,5000,true,1.000000,,5773,10000
timing-oracle,quick,shift,1,iid,6,5000,true,1.000000,,1166,5000
dudect,quick,shift,1,iid,6,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,6,5000,true,,,0,10000
ks-test,quick,shift,1,iid,6,5000,true,1.000000,,294,10000
ad-test,quick,shift,1,iid,6,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,6,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,6,5000,true,1.000000,,4904,10000
timing-oracle,quick,shift,1,iid,7,5000,true,1.000000,,698,5000
dudect,quick,shift,1,iid,7,5000,true,,,3,9981
timing-tvla,quick,shift,1,iid,7,5000,true,,,0,10000
ks-test,quick,shift,1,iid,7,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,7,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,7,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,7,5000,true,1.000000,,5760,10000
timing-oracle,quick,shift,1,iid,8,5000,true,1.000000,,650,5000
dudect,quick,shift,1,iid,8,5000,true,,,5,9990
timing-tvla,quick,shift,1,iid,8,5000,true,,,0,10000
ks-test,quick,shift,1,iid,8,5000,true,1.000000,,10,10000
ad-test,quick,shift,1,iid,8,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,8,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,8,5000,true,1.000000,,5824,10000
timing-oracle,quick,shift,1,iid,9,5000,true,1.000000,,658,5000
dudect,quick,shift,1,iid,9,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,9,5000,true,,,0,10000
ks-test,quick,shift,1,iid,9,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,9,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,9,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,9,5000,true,1.000000,,5542,10000
timing-oracle,quick,shift,1,iid,10,5000,true,1.000000,,661,5000
dudect,quick,shift,1,iid,10,5000,true,,,5,10000
timing-tvla,quick,shift,1,iid,10,5000,true,,,0,10000
ks-test,quick,shift,1,iid,10,5000,true,1.000000,,8,10000
ad-test,quick,shift,1,iid,10,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,10,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,10,5000,true,1.000000,,6730,10000
timing-oracle,quick,shift,1,iid,11,5000,true,1.000000,,768,5000
dudect,quick,shift,1,iid,11,5000,true,,,3,9982
timing-tvla,quick,shift,1,iid,11,5000,true,,,0,10000
ks-test,quick,shift,1,iid,11,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,11,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,11,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,11,5000,true,1.000000,,5901,10000
timing-oracle,quick,shift,1,iid,12,5000,true,1.000000,,831,5000
dudect,quick,shift,1,iid,12,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,12,5000,true,,,0,10000
ks-test,quick,shift,1,iid,12,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,12,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,12,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,12,5000,true,1.000000,,5895,10000
timing-oracle,quick,shift,1,iid,13,5000,true,1.000000,,1632,5000
dudect,quick,shift,1,iid,13,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,13,5000,true,,,0,10000
ks-test,quick,shift,1,iid,13,5000,true,1.000000,,38,10000
ad-test,quick,shift,1,iid,13,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,13,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,13,5000,true,1.000000,,4652,10000
timing-oracle,quick,shift,1,iid,14,5000,true,1.000000,,786,5000
dudect,quick,shift,1,iid,14,5000,true,,,4,10000
timing-tvla,quick,shift,1,iid,14,5000,true,,,0,10000
ks-test,quick,shift,1,iid,14,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,14,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,14,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,14,5000,true,1.000000,,5927,10000
timing-oracle,quick,shift,1,iid,15,5000,true,1.000000,,633,5000
dudect,quick,shift,1,iid,15,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,15,5000,true,,,0,10000
ks-test,quick,shift,1,iid,15,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,15,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,15,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,15,5000,true,1.000000,,5769,10000
timing-oracle,quick,shift,1,iid,16,5000,true,1.000000,,677,5000
dudect,quick,shift,1,iid,16,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,16,5000,true,,,0,10000
ks-test,quick,shift,1,iid,16,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,16,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,16,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,16,5000,true,1.000000,,5890,10000
timing-oracle,quick,shift,1,iid,17,5000,true,1.000000,,1413,5000
dudect,quick,shift,1,iid,17,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,17,5000,true,,,0,10000
ks-test,quick,shift,1,iid,17,5000,true,1.000000,,103,10000
ad-test,quick,shift,1,iid,17,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,17,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,17,5000,true,1.000000,,4786,10000
timing-oracle,quick,shift,1,iid,18,5000,true,1.000000,,620,5000
dudect,quick,shift,1,iid,18,5000,true,,,3,9990
timing-tvla,quick,shift,1,iid,18,5000,true,,,0,10000
ks-test,quick,shift,1,iid,18,5000,true,1.000000,,6,10000
ad-test,quick,shift,1,iid,18,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,18,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,18,5000,true,1.000000,,5805,10000
timing-oracle,quick,shift,1,iid,19,5000,true,1.000000,,4360,5000
dudect,quick,shift,1,iid,19,5000,true,,,3,10000
timing-tvla,quick,shift,1,iid,19,5000,true,,,0,10000
ks-test,quick,shift,1,iid,19,5000,true,1.000000,,14,10000
ad-test,quick,shift,1,iid,19,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,19,5000,true,,,0,10000
tlsfuzzer,quick,shift,1,iid,19,5000,true,1.000000,,2972,10000
