tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,iid,5,0.4,34,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,53,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,6,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,40,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,46,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,35,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,52,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,49,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,23,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,7,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,18,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,9,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,54,10000,true,1.000000,,1131,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,20,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,49,10000,true,0.999250,,1238,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.8,5,100,55,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,1,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,54,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,59,10000,true,0.998500,,1240,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.8,5,100,47,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,41,10000,true,1.000000,,1282,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,50,10000,true,1.000000,,1119,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.8,5,0.4,57,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,53,10000,false,0.000000,,1107,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,45,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,48,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,7,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,48,10000,false,0.000000,,1285,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,53,10000,false,0.000000,,1337,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,47,10000,true,0.998750,,1352,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,10,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,40,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,56,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,3,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,22,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,24,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,0,10000,true,1.000000,,1115,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,19,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.8,5,0.4,54,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,2,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,47,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,57,10000,false,0.000000,,1328,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,56,10000,true,0.998750,,1240,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,21,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,49,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,56,10000,false,0.000000,,1154,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,50,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,54,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,59,10000,false,0.000000,,1301,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,50,10000,true,0.999750,,1123,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,19,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,58,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.8,5,100,50,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,1,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,8,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,13,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,20,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,3,ar1-0.8,5,100,51,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,41,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,35,10000,false,0.000000,,2136,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,57,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,3,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,51,10000,true,0.999500,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,24,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,0,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,23,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,17,10000,true,1.000000,,1290,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,19,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,4,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,4,10000,true,1.000000,,1284,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,2,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,58,10000,true,0.999750,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,41,10000,false,0.000000,,1119,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,26,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,3,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,58,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,18,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,1,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,14,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,5,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,25,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,10,10000,false,0.000000,,1478,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,4,10000,false,0.000000,,1015,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,27,10000,true,1.000000,,713,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,59,10000,true,1.000000,,833,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,26,10000,true,1.000000,,769,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,28,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,59,10000,false,0.000000,,898,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,9,10000,false,0.000000,,1145,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,0,10000,true,1.000000,,629,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,6,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,7,10000,true,1.000000,,588,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,4,10000,false,0.000000,,966,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,0,10000,false,0.000000,,615,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,5,10000,true,1.000000,,570,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,15,10000,false,0.000000,,1769,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,21,10000,true,1.000000,,3619,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,29,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,6,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,9,10000,true,1.000000,,1710,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,28,10000,true,1.000000,,1580,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,1617,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,11,10000,true,1.000000,,1773,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,1433,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,2161,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,1663,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,27,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,25,10000,false,0.000000,,1324,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,29,10000,true,1.000000,,1668,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,42,10000,true,1.000000,,2583,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,2,10000,true,1.000000,,1834,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,12,10000,false,0.000000,,2046,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,14,10000,false,0.000000,,2297,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,8,10000,false,0.000000,,2438,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,1,10000,true,1.000000,,2409,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,3,10000,false,0.000000,,2097,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,11,10000,false,0.000000,,1981,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,57,10000,false,0.000000,,3419,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,22,10000,false,0.000000,,3509,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,52,10000,true,0.999500,,3054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,17,10000,false,0.000000,,3048,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,2,10000,false,0.000000,,4320,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,47,10000,true,1.000000,,4917,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,19,10000,false,0.000000,,3613,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,0.4,55,10000,true,1.000000,,4532,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,48,10000,true,1.000000,,4177,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,45,10000,true,1.000000,,6150,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,13,10000,false,0.000000,,6366,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,51,10000,true,1.000000,,4619,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,52,10000,false,0.000000,,5235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,16,10000,false,0.000000,,4271,10000,Pass (P=0.0%),pass
tacet,medium,tail,3,ar1-0.8,5,100,42,10000,false,0.000000,,6682,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,39,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,34,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,38,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,35,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,57,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,36,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,38,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,29,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,35,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,21,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,33,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,37,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,36,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,40,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,26,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,27,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,47,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,45,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,22,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,32,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,23,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,41,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,10,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,51,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,26,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,41,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,29,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,20,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,24,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,28,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,30,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,40,10000,false,0.000000,,1128,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,39,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,34,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,35,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,35,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,33,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,58,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,37,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,37,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,38,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,37,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,43,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,36,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,22,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,30,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,48,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,45,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,23,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,41,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,41,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,27,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,10,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,42,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,51,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,25,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,20,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,54,10000,true,1.000000,,1277,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,31,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,28,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,44,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,3,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,16,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,6,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,31,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,36,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,58,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,19,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,52,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,39,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,43,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,42,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,55,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,28,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,44,10000,true,0.999250,,1253,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,42,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,23,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,5,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,0,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,48,10000,false,0.000000,,1286,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,11,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,46,10000,true,1.000000,,1282,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,13,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,25,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
