tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
ks-test,fine-threshold,shift,0.005,ar1-n0.2-realistic,49,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-n0.2-realistic,49,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-n0.2-realistic,49,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-n0.2-realistic,49,10000,true,0.910000,,4922,20000
silent-native,fine-threshold,shift,0.005,ar1-n0.2-realistic,49,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,0,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.005,iid-realistic,0,10000,true,,,11,19807
timing-tvla,fine-threshold,shift,0.005,iid-realistic,0,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,0,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,0,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,0,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,0,10000,true,0.910000,,4892,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,0,10000,true,0.950000,,7719,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,1,10000,true,1.000000,,28,10000
dudect,fine-threshold,shift,0.005,iid-realistic,1,10000,true,,,10,19756
timing-tvla,fine-threshold,shift,0.005,iid-realistic,1,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,1,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,1,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,1,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,1,10000,true,0.910000,,4845,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,1,10000,true,0.950000,,7720,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,2,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,2,10000,true,,,11,19746
timing-tvla,fine-threshold,shift,0.005,iid-realistic,2,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,2,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,2,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,2,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,2,10000,true,0.910000,,4915,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,2,10000,true,0.950000,,7716,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,3,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,3,10000,true,,,11,19719
timing-tvla,fine-threshold,shift,0.005,iid-realistic,3,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,3,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,3,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,3,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,3,10000,true,0.910000,,4939,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,3,10000,true,0.950000,,7704,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,4,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,4,10000,true,,,11,19782
timing-tvla,fine-threshold,shift,0.005,iid-realistic,4,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,4,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,4,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,4,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,4,10000,true,0.910000,,4948,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,4,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,5,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.005,iid-realistic,5,10000,true,,,10,19864
timing-tvla,fine-threshold,shift,0.005,iid-realistic,5,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,5,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,5,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,5,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,5,10000,true,0.910000,,4807,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,5,10000,true,0.950000,,7685,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,6,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,6,10000,true,,,10,19885
timing-tvla,fine-threshold,shift,0.005,iid-realistic,6,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,6,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,6,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,6,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,6,10000,true,0.910000,,4857,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,6,10000,true,0.950000,,7695,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,7,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,7,10000,true,,,11,19772
timing-tvla,fine-threshold,shift,0.005,iid-realistic,7,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,7,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,7,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,7,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,7,10000,true,0.910000,,4886,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,7,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,8,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,iid-realistic,8,10000,true,,,10,19832
timing-tvla,fine-threshold,shift,0.005,iid-realistic,8,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,8,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,8,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,8,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,8,10000,true,0.910000,,4861,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,8,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,9,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,9,10000,true,,,10,19790
timing-tvla,fine-threshold,shift,0.005,iid-realistic,9,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,9,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,9,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,9,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,9,10000,true,0.910000,,4865,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,9,10000,true,0.950000,,7706,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,10,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,10,10000,true,,,11,19843
timing-tvla,fine-threshold,shift,0.005,iid-realistic,10,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,10,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,10,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,10,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,10,10000,true,0.910000,,4848,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,10,10000,true,0.950000,,7743,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,11,10000,true,1.000000,,51,10000
dudect,fine-threshold,shift,0.005,iid-realistic,11,10000,true,,,10,19826
timing-tvla,fine-threshold,shift,0.005,iid-realistic,11,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,11,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,11,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,11,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,11,10000,true,0.910000,,4837,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,11,10000,true,0.950000,,7704,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,12,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,12,10000,true,,,11,19822
timing-tvla,fine-threshold,shift,0.005,iid-realistic,12,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,12,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,12,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,12,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,12,10000,true,0.910000,,4904,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,12,10000,true,0.950000,,7706,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,13,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,13,10000,true,,,11,19852
timing-tvla,fine-threshold,shift,0.005,iid-realistic,13,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,13,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,13,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,13,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,13,10000,true,0.910000,,4845,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,13,10000,true,0.950000,,7709,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,14,10000,true,1.000000,,39,10000
dudect,fine-threshold,shift,0.005,iid-realistic,14,10000,true,,,11,19816
timing-tvla,fine-threshold,shift,0.005,iid-realistic,14,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,14,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,14,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,14,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,14,10000,true,0.910000,,4851,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,14,10000,true,0.950000,,7680,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,15,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,iid-realistic,15,10000,true,,,10,19775
timing-tvla,fine-threshold,shift,0.005,iid-realistic,15,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,15,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,15,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,15,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,15,10000,true,0.910000,,4831,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,15,10000,true,0.950000,,7708,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,16,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.005,iid-realistic,16,10000,true,,,11,19894
timing-tvla,fine-threshold,shift,0.005,iid-realistic,16,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,16,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,16,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,16,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,16,10000,true,0.910000,,4886,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,16,10000,true,0.950000,,7677,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,17,10000,true,1.000000,,45,10000
dudect,fine-threshold,shift,0.005,iid-realistic,17,10000,true,,,11,19979
timing-tvla,fine-threshold,shift,0.005,iid-realistic,17,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,17,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,17,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,17,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,17,10000,true,0.910000,,4855,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,17,10000,true,0.950000,,7675,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,18,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,18,10000,true,,,11,19722
timing-tvla,fine-threshold,shift,0.005,iid-realistic,18,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,18,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,18,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,18,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,18,10000,true,0.910000,,4853,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,18,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,19,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,19,10000,true,,,11,19727
timing-tvla,fine-threshold,shift,0.005,iid-realistic,19,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,19,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,19,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,19,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,19,10000,true,0.910000,,4883,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,19,10000,true,0.950000,,7694,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,20,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,20,10000,true,,,11,19806
timing-tvla,fine-threshold,shift,0.005,iid-realistic,20,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,20,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,20,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,20,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,20,10000,true,0.910000,,4808,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,20,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,21,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,21,10000,true,,,11,19951
timing-tvla,fine-threshold,shift,0.005,iid-realistic,21,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,21,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,21,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,21,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,21,10000,true,0.910000,,4867,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,21,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,22,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,iid-realistic,22,10000,true,,,10,19909
timing-tvla,fine-threshold,shift,0.005,iid-realistic,22,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,22,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,22,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,22,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,22,10000,true,0.910000,,4774,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,22,10000,true,0.950000,,7680,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,23,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,23,10000,true,,,10,19854
timing-tvla,fine-threshold,shift,0.005,iid-realistic,23,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,23,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,23,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,23,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,23,10000,true,0.910000,,4687,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,23,10000,true,0.950000,,7680,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,24,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,24,10000,true,,,10,19819
timing-tvla,fine-threshold,shift,0.005,iid-realistic,24,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,24,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,24,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,24,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,24,10000,true,0.910000,,4800,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,24,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,25,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,25,10000,true,,,10,19762
timing-tvla,fine-threshold,shift,0.005,iid-realistic,25,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,25,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,25,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,25,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,25,10000,true,0.910000,,4838,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,25,10000,true,0.950000,,7705,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,26,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,iid-realistic,26,10000,true,,,10,19823
timing-tvla,fine-threshold,shift,0.005,iid-realistic,26,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,26,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,26,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,26,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,26,10000,true,0.910000,,4909,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,26,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,27,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,27,10000,true,,,10,19875
timing-tvla,fine-threshold,shift,0.005,iid-realistic,27,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,27,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,27,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,27,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,27,10000,true,0.910000,,4777,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,27,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,28,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,28,10000,true,,,11,19862
timing-tvla,fine-threshold,shift,0.005,iid-realistic,28,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,28,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,28,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,28,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,28,10000,true,0.910000,,4697,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,28,10000,true,0.950000,,7714,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,29,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,29,10000,true,,,10,19948
timing-tvla,fine-threshold,shift,0.005,iid-realistic,29,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,29,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,29,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,29,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,29,10000,true,0.910000,,4822,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,29,10000,true,0.950000,,7687,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,30,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,30,10000,true,,,11,19844
timing-tvla,fine-threshold,shift,0.005,iid-realistic,30,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,30,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,30,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,30,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,30,10000,true,0.910000,,4941,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,30,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,31,10000,true,1.000000,,45,10000
dudect,fine-threshold,shift,0.005,iid-realistic,31,10000,true,,,11,19871
timing-tvla,fine-threshold,shift,0.005,iid-realistic,31,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,31,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,31,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,31,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,31,10000,true,0.910000,,4816,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,31,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,32,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,32,10000,true,,,11,19899
timing-tvla,fine-threshold,shift,0.005,iid-realistic,32,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,32,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,32,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,32,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,32,10000,true,0.910000,,4858,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,32,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,33,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,33,10000,true,,,10,19805
timing-tvla,fine-threshold,shift,0.005,iid-realistic,33,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,33,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,33,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,33,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,33,10000,true,0.910000,,4790,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,33,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,34,10000,true,1.000000,,45,10000
dudect,fine-threshold,shift,0.005,iid-realistic,34,10000,true,,,11,19843
timing-tvla,fine-threshold,shift,0.005,iid-realistic,34,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,34,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,34,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,34,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,34,10000,true,0.910000,,4829,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,34,10000,true,0.950000,,7677,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,35,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,35,10000,true,,,10,19854
timing-tvla,fine-threshold,shift,0.005,iid-realistic,35,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,35,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,35,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,35,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,35,10000,true,0.910000,,4750,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,35,10000,true,0.950000,,7681,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,36,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,36,10000,true,,,11,19726
timing-tvla,fine-threshold,shift,0.005,iid-realistic,36,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,36,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,36,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,36,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,36,10000,true,0.910000,,4894,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,36,10000,true,0.950000,,7688,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,37,10000,true,1.000000,,48,10000
dudect,fine-threshold,shift,0.005,iid-realistic,37,10000,true,,,10,19972
timing-tvla,fine-threshold,shift,0.005,iid-realistic,37,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,37,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,37,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,37,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,37,10000,true,0.910000,,4790,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,37,10000,true,0.950000,,7687,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,38,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,38,10000,true,,,10,19707
timing-tvla,fine-threshold,shift,0.005,iid-realistic,38,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,38,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,38,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,38,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,38,10000,true,0.910000,,4865,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,38,10000,true,0.950000,,7682,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,39,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,39,10000,true,,,10,19740
timing-tvla,fine-threshold,shift,0.005,iid-realistic,39,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,39,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,39,10000,true,1.000000,,0,20000
