tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,iid,5,0.4,93,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,93,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,87,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,104,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,103,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,99,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,87,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,72,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,63,10000,false,0.518500,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,106,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,78,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,98,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,89,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,115,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,102,10000,false,0.301000,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.301, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,96,10000,false,0.814500,,1105,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,92,10000,false,0.085500,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,90,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,82,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,109,10000,true,1.000000,,1131,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,80,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,66,10000,false,0.287000,,1127,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.287, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,114,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,74,10000,true,1.000000,,1129,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,94,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,65,10000,false,0.057500,,1135,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,108,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,119,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,78,10000,false,0.525000,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,64,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,94,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,88,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,104,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,90,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,68,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,99,10000,false,0.252750,,1126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,109,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,106,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,116,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,110,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,107,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,98,10000,false,0.211000,,1096,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.211, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,94,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,90,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,117,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,77,10000,true,1.000000,,2060,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,103,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,97,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,66,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,90,10000,false,0.563750,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,116,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,64,10000,false,0.781500,,1099,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,109,10000,true,0.965500,,1129,10000,"Fail (P=96.5%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,100,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,67,10000,true,1.000000,,1128,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,114,10000,false,0.516250,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,74,10000,false,0.432500,,1128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,102,10000,true,1.000000,,4809,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,119,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,99,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,68,10000,false,0.790000,,1145,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,88,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,112,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,91,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,91,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,110,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,95,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,104,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,103,10000,false,0.158000,,945,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.158, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,110,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,60,10000,false,0.469750,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,100,10000,false,0.844000,,852,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.844, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,91,10000,true,1.000000,,1450,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,107,10000,false,0.000000,,1338,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,116,10000,false,0.557000,,1077,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.557, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,67,10000,false,0.528500,,1040,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,115,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,118,10000,true,1.000000,,955,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,110,10000,false,0.299750,,1937,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,62,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,115,10000,false,0.632000,,692,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.632, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,116,10000,true,1.000000,,409,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,118,10000,false,0.665250,,453,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,104,10000,false,0.071750,,663,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,109,10000,true,1.000000,,2130,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,97,10000,false,0.360750,,1611,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,107,10000,true,1.000000,,925,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,61,10000,false,0.484000,,1294,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.484, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,105,10000,false,0.214750,,969,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,105,10000,true,1.000000,,970,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,60,10000,true,1.000000,,1817,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,106,10000,false,0.872500,,969,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,106,10000,true,1.000000,,879,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,117,10000,false,0.232750,,996,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.23275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,69,10000,false,0.877750,,1788,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,119,10000,true,1.000000,,1613,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,117,10000,true,1.000000,,1512,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,62,10000,false,0.375250,,1551,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,63,10000,true,1.000000,,1478,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,75,10000,false,0.528500,,1692,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,119,10000,false,0.494500,,1551,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,61,10000,true,1.000000,,1775,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,113,10000,true,1.000000,,2390,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,75,10000,true,1.000000,,2264,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,112,10000,false,0.908500,,2486,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,69,10000,true,1.000000,,2267,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,111,10000,true,1.000000,,2755,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,92,10000,true,1.000000,,2243,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,72,10000,false,0.613750,,4531,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,93,10000,false,0.751250,,4518,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,81,10000,true,1.000000,,5431,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,88,10000,true,1.000000,,4789,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,86,10000,true,1.000000,,7081,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,111,10000,false,0.084500,,2968,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0845, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,94,10000,false,0.476000,,3486,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.476, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,65,10000,true,1.000000,,4911,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,96,10000,false,0.000000,,7381,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,112,10000,true,1.000000,,6440,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,92,10000,false,0.371000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.371, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,87,10000,false,0.772250,,1288,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,111,10000,false,0.756000,,1294,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.756, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,113,10000,true,0.966750,,1294,10000,"Fail (P=96.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,75,10000,true,1.000000,,1295,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,62,10000,false,0.845250,,1296,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,115,10000,true,1.000000,,1296,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,60,10000,false,0.347000,,1298,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.347, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,88,10000,true,0.997250,,1298,10000,"Fail (P=99.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,100,10000,true,0.981750,,1300,10000,"Fail (P=98.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,61,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,66,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,78,10000,false,0.782750,,1301,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,75,10000,true,0.983250,,1303,10000,"Fail (P=98.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,89,10000,true,0.971500,,1320,10000,"Fail (P=97.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,72,10000,false,0.055750,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,91,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,103,10000,false,0.482500,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,110,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,94,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,64,10000,false,0.868750,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,85,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,114,10000,true,0.980250,,1341,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,116,10000,true,1.000000,,1342,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,60,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,88,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,97,10000,true,0.967750,,1348,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,86,10000,true,0.983250,,1376,10000,"Fail (P=98.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,63,10000,true,1.000000,,1381,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,63,10000,false,0.945750,,1381,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,113,10000,true,1.000000,,1384,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,61,10000,false,0.420000,,1391,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,93,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,88,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,75,10000,true,0.970000,,1296,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,114,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,112,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,89,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,115,10000,true,0.993000,,1312,10000,"Fail (P=99.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,62,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,63,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,76,10000,true,1.000000,,1308,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,79,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,66,10000,false,0.910250,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,77,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,73,10000,true,1.000000,,1299,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,101,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,98,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,90,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,81,10000,true,0.958500,,1330,10000,"Fail (P=95.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,91,10000,true,0.968750,,1349,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,110,10000,false,0.583000,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.583, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,119,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,85,10000,false,0.687250,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,64,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,116,10000,true,0.950250,,1351,10000,"Fail (P=95.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,65,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,94,10000,true,0.978250,,1358,10000,"Fail (P=97.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,104,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,87,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,111,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,76,10000,false,0.664500,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,86,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,69,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,93,10000,false,0.872250,,1305,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,88,10000,true,0.996000,,1321,10000,"Fail (P=99.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,112,10000,false,0.949000,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.949, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,74,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,83,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,63,10000,false,0.858500,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,79,10000,true,0.985000,,1310,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,76,10000,true,1.000000,,1334,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,73,10000,true,0.996000,,1308,10000,"Fail (P=99.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,67,10000,false,0.421500,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,67,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
