tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,ar1-0.3,5,100,16,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,47,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,40,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,53,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,8,10000,false,0.894500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8945, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,48,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,1,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,51,10000,true,0.999750,,1285,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,4,10000,false,0.937250,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,10,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,35,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,39,10000,false,0.898750,,1064,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,49,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,51,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,37,10000,false,0.939500,,1066,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9395, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,9,10000,false,0.900000,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,15,10000,false,0.940500,,1083,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,56,10000,false,0.893250,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,18,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,46,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,58,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,10,10000,false,0.899000,,1096,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,45,10000,false,0.940500,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,51,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,0,10000,false,0.889750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,40,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,5,10000,false,0.000000,,1287,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,50,10000,false,0.899750,,1099,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,12,10000,false,0.896250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,43,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,37,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,14,10000,false,0.888750,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,53,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,17,10000,false,0.888250,,1289,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,8,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,39,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,48,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,2,10000,false,0.895250,,1269,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,41,10000,false,0.000000,,1302,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,4,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,11,10000,false,0.895250,,1284,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,10,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,52,10000,false,0.891750,,1064,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,15,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,56,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,19,10000,false,0.891000,,1087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.891, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,47,10000,true,0.952500,,1094,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,0.4,53,10000,false,0.940000,,1087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,52,10000,true,0.999750,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,23,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,40,10000,false,0.899000,,1102,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,42,10000,true,0.999500,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,5,10000,false,0.740750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,41,10000,true,0.952000,,1079,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,9,10000,false,0.848750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,50,10000,false,0.000000,,1107,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,38,10000,false,0.897250,,1103,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,6,10000,false,0.894500,,1286,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8945, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,12,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,42,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,54,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,0.4,57,10000,false,0.896750,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,43,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,26,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,2,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,18,10000,false,0.895750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,17,10000,false,0.000000,,1289,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,15,10000,false,0.937000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.937, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,25,10000,false,0.898000,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.898, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,51,10000,false,0.940000,,1101,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,42,10000,false,0.897500,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,11,10000,false,0.000000,,1275,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,54,10000,false,0.892500,,1074,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,16,10000,false,0.897500,,1082,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,19,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,47,10000,false,0.000000,,1091,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,24,10000,false,0.897000,,1102,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.897, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,57,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,58,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,20,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,3,10000,false,0.936500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,9,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,16,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,14,10000,false,0.000000,,2216,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,1,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,27,10000,false,0.892750,,1069,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,3,10000,false,0.937000,,1098,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.937, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,6,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,13,10000,false,0.894750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,54,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,0,10000,true,0.952000,,1111,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,iid,5,100,25,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,44,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,44,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,ar1-0.3,5,100,18,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,15,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,59,10000,true,0.999500,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,0.4,4,10000,false,0.940500,,1080,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,0.4,45,10000,true,1.000000,,1529,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,0.4,26,10000,false,0.939250,,1062,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,48,10000,false,0.892750,,1091,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,45,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,29,10000,false,0.938500,,1053,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9385, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,22,10000,false,0.889750,,1105,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,59,10000,false,0.000000,,4501,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,56,10000,true,0.999500,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,29,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,21,10000,false,0.892750,,1041,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,2,10000,false,0.937250,,939,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,27,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,22,10000,false,0.000000,,938,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,56,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,21,10000,false,0.000000,,717,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,23,10000,false,0.892750,,505,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,17,10000,false,0.897250,,1048,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89725, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,2,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,1,10000,false,0.940000,,572,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,0,10000,false,0.000000,,790,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,55,10000,false,0.000000,,1961,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,4,10000,false,0.000000,,950,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,16,10000,false,0.867500,,737,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,4,ar1-0.8,5,100,59,10000,false,0.000000,,762,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,3,10000,false,0.000000,,2219,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,1826,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,57,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,19,10000,false,0.888250,,2679,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,28,10000,false,0.897750,,1825,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,38,10000,false,0.000000,,2898,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,43,10000,false,0.000000,,5001,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,28,10000,false,0.000000,,1634,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,7,10000,false,0.895000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,3,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,54,10000,false,0.000000,,2612,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,58,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,20,iid,5,100,53,10000,false,0.000000,,2966,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,41,10000,false,0.000000,,3378,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,32,10000,false,0.000000,,6468,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,0,10000,false,0.000000,,4227,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,100,52,10000,false,0.000000,,3849,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,10,10000,false,0.895750,,1948,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,19,10000,false,0.000000,,2854,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,iid,5,0.4,59,10000,false,0.939250,,4733,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,0.4,20,10000,false,0.899000,,2582,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,iid,5,100,24,10000,false,0.000000,,3564,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,27,10000,false,0.886000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.886, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,30,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,45,10000,false,0.888750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,59,10000,false,0.936500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,57,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,22,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,0.4,16,10000,false,0.940250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,27,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,20,10000,false,0.936500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,26,10000,false,0.889000,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,48,10000,false,0.936500,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,41,10000,true,0.958250,,1238,10000,"Fail (P=95.8%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,51,10000,false,0.895500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8955, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,23,10000,false,0.888000,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.888, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,26,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,46,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,25,10000,false,0.888750,,1264,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,45,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,23,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,24,10000,false,0.850250,,1268,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,0,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,29,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,100,24,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,47,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,42,10000,false,0.000000,,1279,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,32,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,3,10000,false,0.000000,,1282,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,6,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,31,10000,false,0.889250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.3,5,0.4,58,10000,false,0.895250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,0.4,47,10000,false,0.850500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8505, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.3,5,100,59,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,36,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,43,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,0.4,23,10000,true,0.951750,,1242,10000,"Fail (P=95.2%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.6,5,100,16,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,48,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,28,10000,false,0.888750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,41,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,20,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,100,51,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,35,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.6,5,100,39,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.3,5,0.4,30,10000,false,0.895750,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.6,5,100,10,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
